timestamp,value,label
5036,60.69491122573185,0
5037,61.22283973183539,0
5038,60.96676170894716,0
5039,60.85201084159295,0
5040,60.96076208855931,0
5041,60.61363041981081,0
5042,60.127576559939065,0
5043,60.61160067422645,0
5044,60.46193351371638,0
5045,61.10084525613502,0
5046,60.654570429950795,0
5047,60.394566112970466,0
5048,60.36848121910593,0
5049,60.946237719338235,0
5050,60.76819570506006,0
5051,61.044444108677176,0
5052,60.66015722099698,0
5053,61.02926390310909,0
5054,61.18782512717856,0
5055,60.762317932124745,0
5056,61.4380982211553,0
5057,60.51665782112181,0
5058,61.43888512026853,0
5059,61.30178070209755,0
5060,61.10096415692323,0
5061,61.3525172141103,0
5062,60.931276720598675,0
5063,60.51234051667122,0
5064,61.13944013821122,0
5065,60.65871624505015,0
5066,60.79632359540048,0
5067,61.05333341349997,0
5068,60.97584609864685,0
5069,61.096397935462605,0
5070,61.26838512412682,0
5071,61.375893909762254,0
5072,60.871873319430264,0
5073,60.66329176281277,0
5074,61.14451496727079,0
5075,60.981040849024765,0
5076,60.7153650073976,0
5077,61.07372254669858,0
5078,60.720981611087154,0
5079,60.84460595426294,0
5080,61.07144670207609,0
5081,61.5420824348374,0
5082,60.77635062027066,0
5083,61.71919532819786,0
5084,60.503280255674824,0
5085,61.1791391895796,0
5086,60.164670284681954,0
5087,61.44275474181435,0
5088,61.220011912665086,0
5089,61.371159419258355,0
5090,60.72483305225717,0
5091,61.16178168501055,0
5092,60.94574655926749,0
5093,60.6656779019878,0
5094,61.15189191942771,0
5095,60.73282605053718,0
5096,60.661222085305695,0
5097,60.788417618915105,0
5098,60.90609490115709,0
5099,60.46745755598453,0
5100,60.56821844499271,0
5101,61.195354605525445,0
5102,60.57425718026756,0
5103,60.744623728922626,0
5104,60.72112816787343,0
5105,61.26140177696452,0
5106,61.085112190241446,0
5107,60.77871121204332,0
5108,60.81436194937832,0
5109,60.66283545501825,0
5110,60.897764426467766,0
5111,60.89111817787698,0
5112,61.37314485652492,0
5113,60.80833404331033,0
5114,60.67388140354067,0
5115,60.83565374728906,0
5116,60.33483601865896,0
5117,61.11143177437921,0
5118,61.36474951607183,0
5119,60.82696634422433,0
5120,60.44991545375784,0
5121,60.98169046482234,0
5122,61.25864403853533,0
5123,60.765770395315826,0
5124,60.96823040764059,0
5125,60.67735824732625,0
5126,60.82464385207451,0
5127,61.09220315692977,0
5128,61.003558546110504,0
5129,60.998430143669154,0
5130,61.126094388566145,0
5131,60.93368711083661,0
5132,61.13753127705499,0
5133,60.918102197446494,0
5134,61.14116722974795,0
5135,60.75368053395013,0
5136,61.70862217220092,0
5137,60.74435275727267,0
5138,61.41149033794842,0
5139,60.88534378673408,0
5140,60.60754448428483,0
5141,60.803214229396815,0
5142,60.99639977689382,0
5143,61.0295895798312,0
5144,60.762271425851566,0
5145,60.63941323541744,0
5146,61.514959094861915,0
5147,61.01464310471664,0
5148,61.11475575999748,0
5149,60.48717332541175,0
5150,60.6357488506624,0
5151,60.606959685229654,0
5152,61.20601834377372,0
5153,60.68948801112435,0
5154,61.34304334687525,0
5155,60.59168508326447,0
5156,60.96596246609922,0
5157,61.10610867966367,0
5158,61.476623613507485,0
5159,60.65181040571744,0
5160,60.95570260763065,0
5161,60.67877924368831,0
5162,60.92153120434597,0
5163,60.62792606686071,0
5164,60.91215731697955,0
5165,60.57882577475765,0
5166,60.68449936276668,0
5167,60.93283440928445,0
5168,60.59690119449734,0
5169,60.44252428988565,0
5170,60.90575311368934,0
5171,60.801235186283314,0
5172,60.048216636910055,0
5173,60.964790520384085,0
5174,60.871033621795014,0
5175,60.97101552523411,0
5176,60.76326051250821,0
5177,60.52109419423797,0
5178,60.568818232480616,0
5179,60.792407058252984,0
5180,60.47771306300404,0
5181,60.99462589042189,0
5182,61.0086518747974,0
5183,60.77130230894827,0
5184,60.88066971055941,0
5185,61.10929484823778,0
5186,60.5518623929281,0
5187,60.67784795447031,0
5188,60.77095581909031,0
5189,60.53223280634849,0
5190,60.56685641401621,0
5191,61.304685949219596,0
5192,61.321855971904256,0
5193,60.93405174916017,0
5194,60.52825310725019,0
5195,60.41174557443553,0
5196,61.266409440948244,0
5197,61.30482583491605,0
5198,60.977666043773866,0
5199,61.55663567966072,0
5200,61.080256912682856,0
5201,61.25841523590569,0
5202,61.15126965456881,0
5203,60.69513083561554,0
5204,60.65299797311065,0
5205,60.836301533183615,0
5206,60.883362502314874,0
5207,60.600265688413934,0
5208,60.93810488861119,0
5209,60.61583518048114,0
5210,60.96412484832879,0
5211,60.877049835918164,0
5212,61.122491926597554,0
5213,60.53214817086155,0
5214,60.592458950294414,0
5215,61.00784148125266,0
5216,61.022628129732574,0
5217,60.21631993972196,0
5218,60.84765761290837,0
5219,60.99851146366341,0
5220,61.28827613284608,0
5221,61.03210867541274,0
5222,61.30123487232724,0
5223,60.9369483229712,0
5224,60.94425665027243,0
5225,61.19881893923131,0
5226,61.18528227592663,0
5227,61.05640638662315,0
5228,61.29230835009568,0
5229,61.55699472899281,0
5230,61.27694968924827,0
5231,61.01981760310016,0
5232,60.80835583998083,0
5233,60.77963737591433,0
5234,61.24148903129555,0
5235,61.07043237181585,0
5236,61.369027228692566,0
5237,61.09659584814203,0
5238,60.96726263762631,0
5239,60.725283656349525,0
5240,61.321186938821626,0
5241,61.638803645524234,0
5242,61.51735818340716,0
5243,60.863818308441175,0
5244,60.867066080519,0
5245,60.64513543491476,0
5246,60.90020734141268,0
5247,60.47930075923927,0
5248,60.5339134924071,0
5249,61.06049580711137,0
5250,61.135725863926304,0
5251,60.873382754051214,0
5252,61.02175783701276,0
5253,61.248330141184645,0
5254,60.9205090501023,0
5255,60.965856904911185,0
5256,61.20507509432475,0
5257,61.10831493387867,0
5258,60.99268538041646,0
5259,60.91632898364821,0
5260,60.82433053695017,0
5261,60.43964774143983,0
5262,61.12057579904829,0
5263,61.20164998648867,0
5264,61.03107142836376,0
5265,60.967421352168365,0
5266,60.72388195641189,0
5267,60.69397320748814,0
5268,60.98412679352874,0
5269,60.55543176505192,0
5270,60.66837640370801,0
5271,61.2515341145279,0
5272,61.10237803131996,0
5273,61.10241905721129,0
5274,60.94316413385024,0
5275,60.65637572935314,0
5276,60.478529320697476,0
5277,60.75120367460322,0
5278,60.473206706764664,0
5279,61.07917653651236,0
5280,60.611196278162566,0
5281,61.180434721007344,0
5282,60.58123683882626,0
5283,60.978765024453324,0
5284,60.80082232938784,0
5285,61.225990483066354,0
5286,61.29928273636659,0
5287,60.82653795042661,0
5288,61.01445787761554,0
5289,61.39583709494212,0
5290,60.93560554501851,0
5291,61.281356410172876,0
5292,61.13648718622633,0
5293,60.61901286663462,0
5294,60.98306055951366,0
5295,60.85355080998092,0
5296,61.363639847030655,0
5297,61.01067969120007,0
5298,61.470689760010224,0
5299,60.944546462328454,0
5300,61.23011113872005,0
5301,61.12779930018645,0
5302,60.62811996354217,0
5303,61.25499540468956,0
5304,60.75343316417625,0
5305,61.355791759039356,0
5306,61.182873103127115,0
5307,61.60810685292176,0
5308,60.678601177160665,0
5309,61.04454924203411,0
5310,60.710915508290775,0
5311,61.45574928607202,0
5312,60.961624501881275,0
5313,60.84202589831401,0
5314,61.05691137495538,0
5315,60.88165715048763,0
5316,61.38157042686963,0
5317,60.868955647840174,0
5318,61.017773233988684,0
5319,61.13480590488926,0
5320,61.10990330477011,0
5321,60.87779051570571,0
5322,61.07261038844007,0
5323,61.18161535926107,0
5324,60.72490421477811,0
5325,60.7889591531702,0
5326,61.058513263190925,0
5327,61.3145070841883,0
5328,61.003712320716495,0
5329,61.49682404454904,0
5330,61.63930156061699,0
5331,60.70826304079217,0
5332,61.55128735822284,0
5333,60.696204176561075,0
5334,60.954445268580635,0
5335,60.56341243089525,0
5336,61.336777569704594,0
5337,61.215958446976835,0
5338,61.366334809945755,0
5339,60.98469770968496,0
5340,60.600514007368886,0
5341,60.711425077807256,0
5342,60.95416898318162,0
5343,60.87804196660404,0
5344,61.423436107488676,0
5345,61.01971114543306,0
5346,60.70070761916281,0
5347,60.94203129635742,0
5348,60.53535314995521,0
5349,60.586104626075624,0
5350,60.78928620754341,0
5351,60.9835178578211,0
5352,60.87443806607096,0
5353,61.175625284793966,0
5354,61.15871337532387,0
5355,60.58633968571418,0
5356,60.92229860165089,0
5357,60.66420047355207,0
5358,61.07315709000055,0
5359,60.32540575748562,0
5360,60.810182124921425,0
5361,60.5287222170725,0
5362,61.18048713084518,0
5363,61.21757151838075,0
5364,60.60730726055173,0
5365,61.00537481827726,0
5366,61.05222362433755,0
5367,60.791694989111555,0
5368,60.92618456117563,0
5369,60.640206363003465,0
5370,60.92119273946231,0
5371,61.310991378109364,0
5372,60.65338048632677,0
5373,61.466616490572065,0
5374,60.85241741619573,0
5375,61.26123666342385,0
5376,60.57205433408114,0
5377,60.86158004672644,0
5378,60.939866867025216,0
5379,60.9720377205476,0
5380,60.449722680431385,0
5381,61.08286745101226,0
5382,61.621728050934614,0
5383,61.27216228218978,0
5384,61.537776892102485,0
5385,61.034517947360925,0
5386,60.81815209939406,0
5387,60.94595966976916,0
5388,60.79913381696547,0
5389,60.874185035378495,0
5390,60.445112184560344,0
5391,61.23681794793039,0
5392,61.65777413383894,0
5393,60.96517364821771,0
5394,60.95369901880653,0
5395,61.27441823806213,0
5396,61.00707110261141,0
5397,61.09599250145483,0
5398,60.746100131491424,0
5399,60.941734730715986,0
5400,60.829084064892534,0
5401,60.637349595130836,0
5402,61.454046978449334,0
5403,61.30821235265364,0
5404,60.42427730665508,0
5405,60.96927378560892,0
5406,60.67165347737026,0
5407,60.9940375243667,0
5408,60.998928817119044,0
5409,61.43967792093861,0
5410,60.737741870939786,0
5411,61.08011377176761,0
5412,61.19814340390548,0
5413,61.010481972966254,0
5414,60.817775213658734,0
5415,61.085542773887276,0
5416,61.28870443296803,0
5417,60.69585467532226,0
5418,61.01237837796089,0
5419,61.30311839321234,0
5420,60.57131745867656,0
5421,60.890952068564886,0
5422,61.120252254388426,0
5423,61.04896788621768,0
5424,60.819928837078955,0
5425,60.710591918107916,0
5426,60.82609557594399,0
5427,61.42734096463205,0
5428,60.90244845519897,0
5429,60.53856378939755,0
5430,61.00345026514232,0
5431,61.402572404018606,0
5432,61.18846686807153,0
5433,61.097684089109634,0
5434,60.94917275322757,0
5435,60.81143366345567,0
5436,61.50939555973808,0
5437,60.994136160224876,0
5438,60.917003810306845,0
5439,61.14596947445824,0
5440,61.03484019026615,0
5441,60.85984040767442,0
5442,61.34954281501933,0
5443,61.092833592469816,0
5444,61.28971867297322,0
5445,60.699272166275684,0
5446,61.08714313785739,0
5447,61.34218609257576,0
5448,60.93097173945996,0
5449,61.46134706712033,0
5450,60.88118336877648,0
5451,60.83408464997196,0
5452,60.856908080706674,0
5453,60.897316349450286,0
5454,61.04140302593309,0
5455,60.952393838123285,0
5456,61.82881685711921,0
5457,60.88967513167329,0
5458,61.20757355770629,0
5459,61.322977231915225,0
5460,60.81634297979787,0
5461,60.73894799351928,0
5462,60.360278277227344,0
5463,61.01822034993468,0
5464,61.29070098334884,0
5465,61.58670828787403,0
5466,60.98877257939418,0
5467,61.229441578713406,0
5468,61.00270233359148,0
5469,61.29659648402522,0
5470,61.56454157455112,0
5471,61.19174006986942,0
5472,61.241602774014915,0
5473,60.994762761800395,0
5474,61.58615440897858,0
5475,61.997600551503965,0
5476,61.21797805990559,0
5477,61.97627202429774,0
5478,62.05285028397142,0
5479,61.84676219366154,0
5480,61.86600963765462,0
5481,61.958006982578006,0
5482,61.8052243747355,0
5483,62.07307538394465,0
5484,62.654911737473256,0
5485,62.0885091610631,0
5486,62.25448608328007,0
5487,62.09789103904525,0
5488,62.4149670179709,0
5489,62.93511792175396,0
5490,62.52487103093181,0
5491,62.02165854523822,0
5492,62.44576577922995,0
5493,62.250874971522606,0
5494,62.39218785309569,0
5495,63.01126520796856,0
5496,62.19737249412008,0
5497,62.97405888211639,0
5498,62.67530170819547,0
5499,62.480947136306376,0
5500,62.72201507100619,0
5501,62.98698175888708,0
5502,62.98795111724458,0
5503,62.74633531989451,0
5504,62.98261734277159,0
5505,63.04170339723314,0
5506,62.71449612625377,0
5507,62.71682123062044,0
5508,63.44935321871756,0
5509,62.95995578514129,0
5510,62.92850611262011,0
5511,63.21435989829819,0
5512,63.10918700907632,0
5513,63.40130027814832,0
5514,63.58720320082767,0
5515,63.92703416775977,0
5516,63.16329376618591,0
5517,63.33662250677386,0
5518,63.41976965527345,0
5519,63.87401813748496,0
5520,63.2342205667059,0
5521,63.16936159488249,0
5522,63.41577903482297,0
5523,63.60108884000035,0
5524,63.696154822862916,0
5525,63.474813340707506,0
5526,63.875281335771284,0
5527,63.55557824379878,0
5528,63.21463745704231,0
5529,63.572201441516945,0
5530,63.92166833311142,0
5531,63.68386739158992,0
5532,63.74589728415726,0
5533,63.995406388575034,0
5534,63.758978689845826,0
5535,63.98935829147789,0
5536,64.16655363481455,0
5537,65.12035674891594,0
5538,64.48157119713683,0
5539,64.37822341601901,0
5540,64.1962939269678,0
5541,64.84748510703754,0
5542,64.51085734035269,0
5543,64.47535788879058,0
5544,64.58167990700444,0
5545,64.83494618083256,0
5546,65.21438422100694,0
5547,65.38344112493962,0
5548,65.10454961500386,0
5549,65.6282693557944,0
5550,64.71092077750997,0
5551,64.92832647956759,0
5552,65.43143556093607,0
5553,65.39375864617728,0
5554,65.32163344164789,0
5555,65.0665793080995,0
5556,65.36393400561789,0
5557,65.49568891792612,0
5558,65.96700689507328,0
5559,66.09122225822263,0
5560,65.46747037652919,0
5561,65.55973489793692,0
5562,65.69056714838237,0
5563,65.70099354733891,0
5564,64.96011697350492,0
5565,65.37974044865979,0
5566,65.62535539169339,0
5567,65.22560997586193,0
5568,65.91944485508425,0
5569,65.74956029984578,0
5570,65.93748330784275,0
5571,65.82326447723484,0
5572,66.31800192598207,0
5573,66.13703139337413,0
5574,66.23809426964395,0
5575,65.66890714815298,0
5576,66.20375267698931,0
5577,66.14590173887714,0
5578,66.38564476268664,0
5579,66.07850063619816,0
5580,65.93828300082825,0
5581,66.51159278783626,0
5582,66.46264014620894,0
5583,66.7112232328189,0
5584,67.24731717930418,0
5585,66.5562083824893,0
5586,66.56715070343888,0
5587,66.96054056467317,0
5588,66.97741794803731,0
5589,66.99494111148684,0
5590,66.77819628368381,0
5591,66.8559435883588,0
5592,67.72207178001459,0
5593,66.57543481312834,0
5594,66.52804144276678,0
5595,67.18708226007713,0
5596,66.78138366017316,0
5597,66.86407801318948,0
5598,66.96564037971889,0
5599,66.87472776621532,0
5600,66.77851669344558,0
5601,66.50839982577364,0
5602,66.2656496370354,0
5603,66.71413960404887,0
5604,66.77584299406122,0
5605,67.07254970882732,0
5606,66.9949314217671,0
5607,67.03637267978299,0
5608,67.50977061554582,0
5609,67.74829172077807,0
5610,67.40436622404317,0
5611,66.66943769257311,0
5612,67.51403422249551,0
5613,67.1363939121428,0
5614,66.90822473683201,0
5615,67.39310921236003,0
5616,67.43295901556942,0
5617,67.41911197659908,0
5618,66.90305777113618,0
5619,67.62014816635244,0
5620,67.29538394364346,0
5621,67.03361369885206,0
5622,67.51221559247757,0
5623,66.97364251913108,0
5624,67.37932937617916,0
5625,67.42199804774853,0
5626,66.68783783924222,0
5627,66.65706643397814,0
5628,67.0488948653059,0
5629,67.51632103864948,0
5630,67.75527415684441,0
5631,67.32502462752598,0
5632,67.35530086135316,0
5633,67.391818915196,0
5634,67.28184308164211,0
5635,67.32310696508478,0
5636,67.32288804490064,0
5637,67.9178424225688,0
5638,67.044110108512,0
5639,67.68666200176969,0
5640,67.65483628540028,0
5641,67.75939332119768,0
5642,67.54540478773386,0
5643,67.74735432650864,0
5644,68.03674492974488,0
5645,67.77194818284288,0
5646,67.53873341636495,0
5647,67.22913794640397,0
5648,68.02686674452336,0
5649,68.28114000758957,0
5650,67.95014203225645,0
5651,67.9323601943625,0
5652,68.25609277396124,0
5653,68.50532979682114,0
5654,68.1619045243631,0
5655,67.54800074975734,0
5656,68.45223259727064,0
5657,68.41635051655682,0
5658,68.34275429009772,0
5659,68.2653147900552,0
5660,68.48495325504288,0
5661,68.7962682605537,0
5662,68.52225297590655,0
5663,69.09344338938246,0
5664,69.10899329985256,0
5665,68.8342960200788,0
5666,68.94918776508445,0
5667,68.93511662996988,0
5668,69.03529201338367,0
5669,68.5660264222857,0
5670,68.86389473937373,0
5671,69.22122446565793,0
5672,68.65273050302704,0
5673,69.01982640269725,0
5674,69.46402987345085,0
5675,69.27177380085634,0
5676,69.26428646490996,0
5677,69.68943418248345,0
5678,68.93223611081373,0
5679,69.78848836737943,0
5680,69.21524992701664,0
5681,69.74905949989946,0
5682,69.43931170888683,0
5683,69.69569306471818,0
5684,69.47797176038318,0
5685,69.9345086471134,0
5686,69.45054824016661,0
5687,69.31071563548154,0
5688,69.68850955278508,0
5689,69.51097438554353,0
5690,69.33424892153808,0
5691,69.41213869214587,0
5692,69.54728261219002,0
5693,69.67474899582164,0
5694,69.8813885232325,0
5695,69.89360031059576,0
5696,69.83846402848899,0
5697,69.34143765797968,0
5698,70.13612796923287,0
5699,69.81963506762888,0
5700,69.9477166572419,0
5701,69.66002264692528,0
5702,70.36210200911812,0
5703,70.1646833431217,0
5704,70.357604801288,0
5705,69.99644730443897,0
5706,70.1079099255392,0
5707,70.35388723125438,0
5708,70.33440164079197,0
5709,69.93836072338763,0
5710,70.24303408540544,0
5711,70.24929970528154,0
5712,71.19619839855542,0
5713,70.44250929282344,0
5714,70.24313699419419,0
5715,70.50392401435334,0
5716,70.88599376173778,0
5717,70.36412714856691,0
5718,70.31113335253265,0
5719,70.77176499543806,0
5720,70.36147762925462,0
5721,70.63896540999451,0
5722,70.91361383989366,0
5723,70.49561481577716,0
5724,70.96263814851962,0
5725,70.50078907264421,0
5726,70.19260744487235,0
5727,70.45829051480455,0
5728,70.68869432949671,0
5729,70.04118057136263,0
5730,70.33750790390592,0
5731,70.50336221320687,0
5732,70.53961239350002,0
5733,70.51438865056234,0
5734,70.56843848819005,0
5735,70.20939607998079,0
5736,70.11190298231855,0
5737,70.74100719023446,0
5738,71.1314644713023,0
5739,70.69591392385541,0
5740,70.80969758918208,0
5741,70.47276363073796,0
5742,70.39222225340275,0
5743,70.65723235350539,0
5744,70.69647452935014,0
5745,70.40086137040093,0
5746,70.54649295660136,0
5747,70.88319717458269,0
5748,70.6537902563653,0
5749,70.60052314062898,0
5750,70.91999628946611,0
5751,70.73310606060673,0
5752,70.81758577506251,0
5753,70.56910660791011,0
5754,70.13538444837714,0
5755,70.2833795426974,0
5756,70.96044012277947,0
5757,71.02893554396763,0
5758,70.96729687586424,0
5759,70.32944637960973,0
5760,70.2104863344004,0
5761,71.40267967031987,0
5762,70.63154078716894,0
5763,71.66219540493384,0
5764,70.93720294081429,0
5765,71.36855632289804,0
5766,70.7235112213394,0
5767,70.87820552824665,0
5768,70.86896989327634,0
5769,70.81959210173349,0
5770,71.2473139343144,0
5771,70.87881811923324,0
5772,70.86214976947909,0
5773,71.16026840062713,0
5774,70.87049213863023,0
5775,70.33067832746997,0
5776,70.59922045060063,0
5777,70.92389914128378,0
5778,70.56910266083986,0
5779,71.05288980226015,0
5780,70.548972710168,0
5781,71.3051547023663,0
5782,71.11386153398888,0
5783,71.25064505062112,0
5784,70.7900400439741,0
5785,70.9725151128017,0
5786,71.28360932421899,0
5787,71.19159715051151,0
5788,70.98889519731567,0
5789,71.36843422761561,0
5790,71.28637781074119,0
5791,71.2187222108646,0
5792,70.74744161942401,0
5793,71.27276771477081,0
5794,71.50550081085296,0
5795,71.42857498663547,0
5796,71.04485811728024,0
5797,71.41811056710435,0
5798,71.73843271729517,0
5799,71.09293337455003,0
5800,70.99061816143612,0
5801,71.2757319573991,0
5802,71.22631727945901,0
5803,71.17461940742804,0
5804,71.28159225446365,0
5805,71.47438921453976,0
5806,71.40398489645423,0
5807,71.64207474104767,0
5808,71.4597353039569,0
5809,72.22390523652199,0
5810,71.58679843550698,0
5811,71.86961716180214,0
5812,71.31495588632198,0
5813,71.4397624449729,0
5814,71.87287874172331,0
5815,71.88296107167663,0
5816,71.74981523159161,0
5817,72.13867216054287,0
5818,71.82573107959466,0
5819,71.70972207696461,0
5820,71.97943106492258,0
5821,71.69840425252252,0
5822,71.62323033751879,0
5823,71.99031043988718,0
5824,72.03887109860459,0
5825,71.77646015339002,0
5826,71.91207491055653,0
5827,72.07625059389697,0
5828,72.52485773027526,0
5829,72.47438855569608,0
5830,72.20823723809104,0
5831,71.8212992746339,0
5832,72.21746261760701,0
5833,72.07094017512475,0
5834,72.33430777498837,0
5835,72.54320276683075,0
5836,72.35708693748145,0
5837,72.37899663182824,0
5838,72.14219931695207,0
5839,72.70552260559606,0
5840,72.7061982022377,0
5841,72.51463825456085,0
5842,72.26852935706087,0
5843,72.91057519111034,0
5844,72.43077495079363,0
5845,72.40579042605327,0
5846,72.92376025848581,0
5847,72.86487777287563,0
5848,72.69301986628732,0
5849,72.56041326559125,0
5850,72.6860347181028,0
5851,72.87601952161951,0
5852,72.70668877533974,0
5853,73.0056182792585,0
5854,72.61259486126171,0
5855,72.59365210873355,0
5856,71.9095552747533,0
5857,72.95199003800666,0
5858,73.21594933822367,0
5859,72.5478694413755,0
5860,72.98453225655271,0
5861,72.99040597220346,0
5862,72.83649521836068,0
5863,72.25877943954788,0
5864,72.99345342953207,0
5865,73.12793545303975,0
5866,72.64978278668809,0
5867,72.41538708907105,0
5868,73.16615326765532,0
5869,73.05311222088294,0
5870,72.83274318712186,0
5871,72.51594343395173,0
5872,72.80236889260182,0
5873,72.77494619658951,0
5874,72.34295004414652,0
5875,72.40940481146359,0
5876,71.76478296709483,0
5877,72.6404073612178,0
5878,72.89971915638672,0
5879,72.75852997937872,0
5880,72.40890388032432,0
5881,72.43967498379094,0
5882,73.02498335722709,0
5883,72.94830347356321,0
5884,73.01888680125104,0
5885,72.4446207335238,0
5886,72.7190899178231,0
5887,72.85231240440477,0
5888,72.74628919104208,0
5889,72.1995214150166,0
5890,72.53141917015991,0
5891,73.50168670556657,0
5892,72.65976946445822,0
5893,72.47914008779767,0
5894,73.18223665754984,0
5895,72.3229891784521,0
5896,72.32622887842145,0
5897,72.52418029440953,0
5898,72.72566060363404,0
5899,72.13589643178616,0
5900,72.21437611473847,0
5901,72.56870526491998,0
5902,72.71203915398745,0
5903,72.1376280636247,0
5904,72.76125049542829,0
5905,72.73800471213644,0
5906,72.01480574249466,0
5907,72.34156007273462,0
5908,72.0349717776781,0
5909,72.53689758826543,0
5910,72.47565250648972,0
5911,72.64214642612575,0
5912,72.53438313049722,0
5913,72.48661719205111,0
5914,72.76637787453924,0
5915,72.68708651365382,0
5916,72.78827369328855,0
5917,72.69833531122819,0
5918,72.99374706494827,0
5919,72.51218951840292,0
5920,72.92338748197895,0
5921,72.88903188017657,0
5922,72.41762668553729,0
5923,72.65410440703079,0
5924,73.00838367781552,0
5925,73.10089731498863,0
5926,72.92378095576852,0
5927,73.1147171352326,0
5928,72.84775242574345,0
5929,73.53681733640326,0
5930,72.9489972474362,0
5931,73.68665910294231,0
5932,73.51197851639509,0
5933,73.22154185610516,0
5934,73.45770499563051,0
5935,72.96524845726317,0
5936,73.1709351835147,0
5937,73.0114394414261,0
5938,73.58924483168997,0
5939,73.60096636400522,0
5940,73.33545861201499,0
5941,73.41941544052679,0
5942,73.70827525324844,0
5943,73.26452340273856,0
5944,73.47414612776632,0
5945,73.36436403201918,0
5946,73.47061203419392,0
5947,73.47537396027991,0
5948,73.27154162635523,0
5949,73.30419311138951,0
5950,73.28012592132893,0
5951,73.35883855405423,0
5952,73.34377875958508,0
5953,73.34095225482933,0
5954,73.26893761954157,0
5955,73.01519718420643,0
5956,73.49712471778672,0
5957,73.71950702293444,0
5958,73.16537816294004,0
5959,73.56145055478825,0
5960,73.51079780834263,0
5961,73.31867615310678,0
5962,73.01044013153802,0
5963,73.66974229479447,0
5964,73.1936249737874,0
5965,73.09566268281318,0
5966,73.53191321418092,0
5967,73.37497585577277,0
5968,73.07438738071646,0
5969,73.42769444033823,0
5970,72.82192901641311,0
5971,73.55163732019322,0
5972,73.4129074047218,0
5973,73.29510514735787,0
5974,73.11292360644886,0
5975,73.39445634389702,0
5976,73.5872694564358,0
5977,73.10150850809667,0
5978,73.60290817735931,0
5979,73.11896219561021,0
5980,73.40356437215002,0
5981,73.4740609348921,0
5982,73.03171056220137,0
5983,73.24017750335754,0
5984,73.20091243326465,0
5985,73.24775111788477,0
5986,72.97877257901551,0
5987,73.52506588630601,0
5988,72.9332766118911,0
5989,73.06368099846534,0
5990,73.20792280225926,0
5991,72.91035018930039,0
5992,73.3076357806306,0
5993,73.46423466941845,0
5994,73.2390898921801,0
5995,73.06284699782083,0
5996,73.32118293176408,0
5997,73.25066873411552,0
5998,73.0049449884715,0
5999,73.04130083229022,0
6000,73.47082264587615,0
6001,72.45782961973572,0
6002,72.5841259274049,0
6003,72.8244891356133,0
6004,72.94258566502211,0
6005,73.15916229262233,0
6006,73.27159033704797,0
6007,73.04548289954585,0
6008,72.61811551597827,0
6009,72.7373894532252,0
6010,73.16641012524417,0
6011,72.57957407827864,0
6012,73.02846901085903,0
6013,73.14047975439648,0
6014,72.5344787911016,0
6015,73.16468835889359,0
6016,72.93463334018081,0
6017,72.76800501684632,0
6018,73.21387364431463,0
6019,72.71183137443721,0
6020,72.47338934329662,0
6021,72.61050420400517,0
6022,72.81603905252818,0
6023,72.84283251735721,0
6024,72.43229202962964,0
6025,72.447653139791,0
6026,72.89037113994975,0
6027,72.7950691119597,0
6028,72.16017990504385,0
6029,72.88958028710005,0
6030,72.79149756548668,0
6031,72.13679267316374,0
6032,72.9381176264777,0
6033,72.85148017304456,0
6034,72.41515384711273,0
6035,72.57409608961844,0
6036,72.91481056797686,0
6037,72.80087238272233,0
6038,72.83903016117026,0
6039,72.37109138248589,0
6040,72.51785067315227,0
6041,72.52732041406902,0
6042,72.8063607854987,0
6043,72.85965756839184,0
6044,72.81297594649185,0
6045,72.44497841048153,0
6046,72.48479643507471,0
6047,72.11628266460455,0
6048,72.48294603607543,0
6049,72.30817517367431,0
6050,72.74369546333801,0
6051,72.31950528793271,0
6052,72.4922546241855,0
6053,72.18957252397585,0
6054,72.097470329401,0
6055,72.6557405056578,0
6056,72.28242718662347,0
6057,72.6963723349643,0
6058,72.20873218149913,0
6059,72.38142582291484,0
6060,72.5945994123492,0
6061,72.70671594050104,0
6062,72.66133041969536,0
6063,72.1009735207445,0
6064,71.90276716628998,0
6065,72.8853552855812,0
6066,72.22215039779091,0
6067,72.22797487265376,0
6068,72.23879418897583,0
6069,72.42628674283145,0
6070,72.68012959942864,0
6071,72.54925454179661,0
6072,72.72249070213215,0
6073,72.43936713970385,0
6074,72.83172933809124,0
6075,72.75422686652236,0
6076,72.37140092909853,0
6077,72.19859985992817,0
6078,72.28205882418504,0
6079,72.21920555701998,0
6080,72.41837603455033,0
6081,72.4457227399694,0
6082,72.44999197252082,0
6083,72.3267735159974,0
6084,72.76989993944234,0
6085,72.28160602783569,0
6086,72.3790089782658,0
6087,71.94072841985879,0
6088,72.72214350100602,0
6089,72.29187664825872,0
6090,72.15931866419503,0
6091,72.08377371502847,0
6092,71.98506928277037,0
6093,72.43391030082869,0
6094,71.75917064748921,0
6095,72.2669974765062,0
6096,71.74625894770973,0
6097,71.56230159252071,0
6098,71.50268475633248,0
6099,72.27885386082744,0
6100,72.14963924836867,0
6101,71.95067557732239,0
6102,72.05957568574863,0
6103,71.96452980561735,0
6104,72.41341319504254,0
6105,71.9996952900013,0
6106,72.0527413185102,0
6107,71.55237360829722,0
6108,72.03526169831645,0
6109,71.35652490591706,0
6110,72.13992207535496,0
6111,72.07255180099109,0
