timestamp,value,label
4958,54.477679475558325,0
4959,54.88301080758261,0
4960,53.20269178456711,0
4961,55.303697570277876,0
4962,52.82714183434182,0
4963,53.64838947758857,0
4964,52.622188944209626,0
4965,53.00298887017396,0
4966,53.54471353805346,0
4967,54.05629784752456,0
4968,55.00930862937248,0
4969,53.10572759539429,0
4970,54.85542597589487,0
4971,53.065184077807864,0
4972,53.018694923517,0
4973,54.09807333206301,0
4974,54.81603441382777,0
4975,53.7278889195963,0
4976,52.38903486107616,0
4977,53.638702703366754,0
4978,54.81439159806517,0
4979,53.73997300598871,0
4980,54.49075940827619,0
4981,53.5164818492664,0
4982,52.26985049178782,0
4983,54.02958561325167,0
4984,53.249686413899326,0
4985,51.89754680682109,0
4986,54.472209003546936,0
4987,53.62911666652491,0
4988,53.44223672335174,0
4989,53.69020031472447,0
4990,54.59390120272106,0
4991,54.31186891326643,0
4992,53.16189181835749,0
4993,52.640626316650405,0
4994,52.10767164696007,0
4995,53.73201173700842,0
4996,54.02883358418558,0
4997,53.829496577149975,0
4998,52.612110689497335,0
4999,52.27005145684838,0
5000,52.93778594988624,0
5001,53.330684968978176,0
5002,53.5932944584799,0
5003,54.51202168453988,0
5004,53.860777508042354,0
5005,52.012128427583,0
5006,52.039416694664396,0
5007,53.29592557092484,0
5008,53.798816564078116,0
5009,51.892331425709564,0
5010,51.903349252537176,0
5011,51.89523006984331,0
5012,51.672949459237074,0
5013,53.056983072179065,0
5014,53.2436845533199,0
5015,52.59118686731323,0
5016,51.85665634396955,0
5017,53.52596725992204,0
5018,53.2849314988328,0
5019,52.13415257987559,0
5020,52.087021743004065,0
5021,51.65560483120957,0
5022,54.158834271228805,0
5023,54.254920050340374,0
5024,53.32998612157556,0
5025,53.84468585531648,0
5026,53.392368016176036,0
5027,53.462901359941746,0
5028,53.50675320638142,0
5029,54.47425787140578,0
5030,53.38534248329265,0
5031,53.418194464837235,0
5032,54.21294090841716,0
5033,53.52726786161188,0
5034,54.02196578023815,0
5035,54.697722194532254,0
5036,54.023712918665396,0
5037,54.33647756957345,0
5038,55.066678497564666,0
5039,55.151263714908225,0
5040,52.34238530295138,0
5041,54.22643837571214,0
5042,54.35932417509405,0
5043,53.615779757879665,0
5044,53.813964827523115,0
5045,53.22285737310884,0
5046,52.98732825382334,0
5047,54.040526667544114,0
5048,53.153350012083344,0
5049,55.626057242718495,0
5050,53.78077983263526,0
5051,53.245717326561994,0
5052,55.13406817860929,0
5053,52.82272088814225,0
5054,53.86622294538091,0
5055,54.30076255936589,0
5056,55.56791826955613,0
5057,55.019299741096326,0
5058,54.74686687251359,0
5059,54.97675948322083,0
5060,55.27327777647921,0
5061,55.18637640554575,0
5062,55.435874943524055,0
5063,55.02602349073574,0
5064,54.09470757296916,0
5065,53.42041018348216,0
5066,52.1644457569686,0
5067,54.403123600161024,0
5068,55.48871797650138,0
5069,53.99505750951799,0
5070,54.40858650132032,0
5071,55.505445215661474,0
5072,54.6134698986189,0
5073,52.57490322048946,0
5074,53.34940749242187,0
5075,54.71888359678617,0
5076,53.18223503971387,0
5077,54.85213177100728,0
5078,53.99350285628075,0
5079,55.28653099981934,0
5080,53.24936733375648,0
5081,54.84726299756794,0
5082,54.59425910263102,0
5083,54.850001161403796,0
5084,55.07307518619942,0
5085,55.44832567910969,0
5086,54.34030948118892,0
5087,54.47555105724856,0
5088,54.59763940280322,0
5089,54.95438706163942,0
5090,56.64731753872727,0
5091,56.19288492271668,0
5092,56.03281317101262,0
5093,55.429257740048726,0
5094,55.60510790938435,0
5095,54.87823242055205,0
5096,56.20155508604404,0
5097,57.086064029980086,0
5098,56.078376947497716,0
5099,56.150984837267636,0
5100,54.70789129488014,0
5101,56.53145575615832,0
5102,55.169736375942634,0
5103,56.023005911961604,0
5104,56.04959519629005,0
5105,56.310363519324355,0
5106,56.4081372000858,0
5107,56.028402920156964,0
5108,56.108104716189345,0
5109,57.37071585146864,0
5110,55.001428679667555,0
5111,56.33205824537816,0
5112,55.947239505844074,0
5113,55.12283945037981,0
5114,55.38490992410788,0
5115,58.49513694771903,0
5116,54.958007589832974,0
5117,56.62433472436278,0
5118,56.024407870827915,0
5119,57.09527644304295,0
5120,57.78423501300603,0
5121,56.54994944280831,0
5122,56.09091004329182,0
5123,56.669013616459004,0
5124,57.84688299595606,0
5125,56.052644330189494,0
5126,56.12163336702537,0
5127,55.14570261022634,0
5128,56.343679503782184,0
5129,55.055176055825406,0
5130,57.19196060940642,0
5131,56.06872942816136,0
5132,55.68479724124908,0
5133,56.711029773446434,0
5134,54.006428973149056,0
5135,55.21676828065569,0
5136,56.57600942913651,0
5137,55.70281077875968,0
5138,57.448469853457524,0
5139,55.94283908300205,0
5140,56.52865463334832,0
5141,56.54443402972623,0
5142,56.31246382285339,0
5143,57.86879818115387,0
5144,56.14470860691856,0
5145,55.29645649183658,0
5146,55.705513338679616,0
5147,56.27580794403161,0
5148,57.054642763435616,0
5149,55.84460006972312,0
5150,56.409009950587,0
5151,56.323242072327126,0
5152,55.80055754003118,0
5153,57.80154972544788,0
5154,56.895475884313456,0
5155,55.704178882075176,0
5156,56.641184533900294,0
5157,57.318749825682204,0
5158,55.85791453519657,0
5159,57.98977740168526,0
5160,56.892765245130185,0
5161,56.31500990485545,0
5162,55.39925564322947,0
5163,56.84303874168064,0
5164,53.91788347413794,0
5165,56.299448604994325,0
5166,55.98392592954312,0
5167,57.997165340497794,0
5168,58.388570037503776,0
5169,55.516275421149444,0
5170,56.51615601941657,0
5171,55.6343022316723,0
5172,57.18973672363514,0
5173,56.30788802041163,0
5174,55.794888470204505,0
5175,58.23008889708677,0
5176,56.448078463283046,0
5177,56.56700711231284,0
5178,57.24835604346728,0
5179,58.292943670077285,0
5180,57.62831318379654,0
5181,56.94613641869048,0
5182,57.540735835899675,0
5183,56.39212895801469,0
5184,58.0997914469512,0
5185,56.17441852724314,0
5186,57.69591312254641,0
5187,56.598963844790525,0
5188,58.57808368445353,0
5189,58.594225776256565,0
5190,57.199339974865886,0
5191,57.739551761364204,0
5192,55.97807568606766,0
5193,57.87791088694927,0
5194,57.479003753660024,0
5195,56.17298279092474,0
5196,57.74449226476241,0
5197,57.811229178240254,0
5198,56.89417541161695,0
5199,56.63477784897243,0
5200,58.53793938280518,0
5201,58.93774161426429,0
5202,57.720030072494104,0
5203,58.49045127331781,0
5204,59.13760434681278,0
5205,58.49204188474387,0
5206,58.107744552196266,0
5207,56.765852333814024,0
5208,57.879834999867626,0
5209,58.74269912815711,0
5210,58.14561949829973,0
5211,58.54092809504466,0
5212,58.10101342476056,0
5213,58.561550619878496,0
5214,58.65339122990946,0
5215,57.93830865527316,0
5216,58.49228406458394,0
5217,58.2207239599442,0
5218,58.719476714823884,0
5219,60.35015212936082,0
5220,57.7849699187562,0
5221,58.927107343200845,0
5222,58.32498138024448,0
5223,59.05524751214068,0
5224,59.36848876289078,0
5225,58.54271945700458,0
5226,59.839289203918135,0
5227,58.636972313714786,0
5228,58.529022565941716,0
5229,59.1313342339894,0
5230,58.991779993413914,0
5231,61.18487670842134,0
5232,59.77824561684546,0
5233,60.01232404020501,0
5234,57.725842054566144,0
5235,58.565191967193584,0
5236,57.90299588329669,0
5237,61.45506845451657,0
5238,57.19165125829285,0
5239,58.6729362453699,0
5240,60.254675320025775,0
5241,57.742318328526665,0
5242,58.56954007325332,0
5243,59.92055604219474,0
5244,59.53023930262251,0
5245,60.25590788305104,0
5246,60.22873809742113,0
5247,60.11223128382583,0
5248,59.66000876067127,0
5249,59.768677425469704,0
5250,58.73333364574122,0
5251,58.60793620017572,0
5252,58.31080509102005,0
5253,60.00773282275937,0
5254,59.68880018588829,0
5255,60.001524200628104,0
5256,61.5244163492003,0
5257,61.283819503578286,0
5258,60.45780762455465,0
5259,59.720337492020946,0
5260,58.82282699474375,0
5261,60.97702734887152,0
5262,61.799733630156496,0
5263,59.700883064453755,0
5264,60.536179299095,0
5265,61.23114479212924,0
5266,60.69064858752966,0
5267,61.091633145744105,0
5268,59.610786461440874,0
5269,62.00542276891829,0
5270,59.89153327149039,0
5271,59.21787881218727,0
5272,59.13648831982957,0
5273,62.15988556798128,0
5274,59.19663234466146,0
5275,61.61973297001689,0
5276,61.566556278340606,0
5277,60.2890633536261,0
5278,59.852887673043995,0
5279,62.34929132227832,0
5280,61.723947237041045,0
5281,60.61067599323874,0
5282,61.217133846111345,0
5283,60.147948343838884,0
5284,60.7952248573877,0
5285,60.95151646576932,0
5286,60.63193326147136,0
5287,60.831661088283774,0
5288,61.38700990884809,0
5289,61.24912498693387,0
5290,61.087940396607465,0
5291,60.41708958288276,0
5292,61.143319823377915,0
5293,61.3725663139141,0
5294,61.602328536804116,0
5295,61.946797478575164,0
5296,62.22736179104245,0
5297,61.468644031110216,0
5298,61.10329005372975,0
5299,61.364488185281964,0
5300,60.88345524050859,0
5301,61.591576450682695,0
5302,60.98671010840199,0
5303,61.157458146359915,0
5304,62.83392723299882,0
5305,61.677941832501475,0
5306,61.85627153843581,0
5307,61.39711147693244,0
5308,63.28161919445737,0
5309,62.60228076250293,0
5310,60.677301624216994,0
5311,60.772928212813625,0
5312,62.20470924724474,0
5313,61.74448806806763,0
5314,63.35102093384844,0
5315,60.15410755895092,0
5316,62.48513806664435,0
5317,61.44744775832752,0
5318,61.8890755584093,0
5319,61.61161991790799,0
5320,60.70607055061995,0
5321,60.688359028306394,0
5322,60.64074181522431,0
5323,61.98715042703187,0
5324,60.953505532532226,0
5325,60.88527449641254,0
5326,61.75219147870374,0
5327,60.063626157800606,0
5328,60.929673884052775,0
5329,61.40327619415605,0
5330,60.74408860415887,0
5331,63.30056017332533,0
5332,62.930984746475055,0
5333,61.11548482522125,0
5334,63.48750107120851,0
5335,62.23250757264721,0
5336,61.77837908576068,0
5337,62.07677813266127,0
5338,61.368072530126994,0
5339,62.55068321779561,0
5340,62.15996596535023,0
5341,62.62342132734593,0
5342,62.930271801384244,0
5343,61.34142700856249,0
5344,62.69127694624765,0
5345,60.23909659872034,0
5346,61.87895177588654,0
5347,62.03573690419411,0
5348,60.929239962024646,0
5349,61.694940520019514,0
5350,61.74398416292004,0
5351,61.41509463425063,0
5352,63.25849849635257,0
5353,62.373696455766165,0
5354,62.2047144510898,0
5355,63.06492360207066,0
5356,62.88061397571481,0
5357,61.28520085876302,0
5358,61.22602443995888,0
5359,60.88822473986944,0
5360,60.1005418977532,0
5361,62.841699520049225,0
5362,60.2908967309242,0
5363,63.06586286099629,0
5364,64.3637219600181,0
5365,62.8012258170826,0
5366,63.05294850477411,0
5367,62.34897537242003,0
5368,62.71284201713931,0
5369,63.04113395336532,0
5370,62.33451383443726,0
5371,61.60406212470321,0
5372,60.42061880204167,0
5373,63.105391557436086,0
5374,62.02662157252,0
5375,61.968773258338615,0
5376,61.87483785314864,0
5377,63.32088882897731,0
5378,61.28987921446891,0
5379,61.91005159231148,0
5380,61.104711689848614,0
5381,62.07699509452496,0
5382,62.52708130621792,0
5383,62.221567176761376,0
5384,63.171843677489804,0
5385,61.74947369780547,0
5386,62.33746336586345,0
5387,62.49398669403669,0
5388,61.583671602168636,0
5389,61.7497621895652,0
5390,62.526135924736835,0
5391,62.3106199120815,0
5392,62.04330698781786,0
5393,62.042866904116096,0
5394,61.91140155920471,0
5395,63.51372689497213,0
5396,61.66617826692954,0
5397,62.2477533450739,0
5398,62.88094028903439,0
5399,61.1159274908351,0
5400,60.40513040365108,0
5401,61.78133120145432,0
5402,61.79131814247316,0
5403,61.3123142501917,0
5404,60.96819750144221,0
5405,61.09722529018549,0
5406,62.21144610432865,0
5407,62.37105328645197,0
5408,61.99067221623499,0
5409,61.24730639966458,0
5410,62.365141946938216,0
5411,61.4839635423192,0
5412,61.89568585883911,0
5413,61.91480982078318,0
5414,61.944907992677166,0
5415,60.55538055212065,0
5416,61.59298510502691,0
5417,62.43199441099998,0
5418,61.59728313895768,0
5419,61.614026874811216,0
5420,61.3041583104857,0
5421,61.4915738445979,0
5422,62.5074298215476,0
5423,60.664325539150646,0
5424,61.66504623489873,0
5425,59.78656693004538,0
5426,63.02532826407449,0
5427,60.74769601970465,0
5428,61.329513311176356,0
5429,62.743738627678795,0
5430,62.4255902380183,0
5431,61.91033483779985,0
5432,61.78471580414335,0
5433,61.659018506742306,0
5434,62.90371944391717,0
5435,62.0669805372133,0
5436,60.883713064454206,0
5437,62.02311639242042,0
5438,61.99287051411001,0
5439,61.86653024398121,0
5440,61.70155881661606,0
5441,61.857820701429056,0
5442,61.78440486128275,0
5443,62.19391710358355,0
5444,62.19228038975345,0
5445,61.842704536137965,0
5446,61.774398487111725,0
5447,61.3259722014769,0
5448,62.28013563701588,0
5449,61.61104662540244,0
5450,60.8195363335783,0
5451,61.31648526625498,0
5452,62.68824737981925,0
5453,62.21030807086166,0
5454,64.73231635272333,0
5455,61.99822776410877,0
5456,61.55987088374641,0
5457,62.57780639352657,0
5458,62.238149753860924,0
5459,62.88614102218911,0
5460,63.58478024503479,0
5461,63.15559477720511,0
5462,62.038940525212745,0
5463,61.67611176431074,0
5464,62.18124007187478,0
5465,61.462390659593204,0
5466,63.14981979350845,0
5467,63.31763008389314,0
5468,61.96402960440964,0
5469,62.916914193949225,0
5470,62.159896332063965,0
5471,63.130792356505175,0
5472,62.15762714832103,0
5473,61.7695073618644,0
5474,62.629000373833726,0
5475,63.22231967001495,0
5476,63.35892027860751,0
5477,62.252321582959596,0
5478,63.91086645911019,0
5479,63.074400068265284,0
5480,62.57714242857333,0
5481,63.65062526966878,0
5482,62.4970025703294,0
5483,61.33437057653838,0
5484,61.7821303071272,0
5485,62.99178134784064,0
5486,63.077360540002225,0
5487,64.70372353526147,0
5488,62.580735175986554,0
5489,62.401185499626386,0
5490,62.27964016754412,0
5491,62.194107341312964,0
5492,62.47701144789167,0
5493,63.47943067323158,0
5494,62.76887406169799,0
5495,62.02901207989057,0
5496,63.82318427909024,0
5497,64.95015156591451,0
5498,63.39927843619604,0
5499,63.296512304361315,0
5500,64.1514798713124,0
5501,61.81181632960241,0
5502,63.04212395881053,0
5503,62.449630245886866,0
5504,63.186015079907406,0
5505,63.86555209068751,0
5506,62.525254991846055,0
5507,63.38970844814763,0
5508,63.48351856991663,0
5509,62.772850756524576,0
5510,62.62837514948525,0
5511,63.57586243956476,0
5512,63.26614826275266,0
5513,63.533155220904995,0
5514,62.58367555503497,0
5515,63.732325709269396,0
5516,63.86466683993137,0
5517,64.86519972235624,0
5518,63.062163657483225,0
5519,61.940905427912014,0
5520,62.214024936902184,0
5521,64.29414202999767,0
5522,63.864951187426215,0
5523,63.861881705434214,0
5524,64.07142987011665,0
5525,64.05114425102622,0
5526,64.45314458673943,0
5527,63.14731313599422,0
5528,63.23729231953008,0
5529,62.55257980858564,0
5530,64.19684612111637,0
5531,64.00102648326595,0
5532,65.04606300136632,0
5533,62.723159346251904,0
5534,63.77884732380533,0
5535,63.90321278229359,0
5536,63.6335283203664,0
5537,62.19444009559967,0
5538,63.357439756597415,0
5539,64.46557022032466,0
5540,62.72147228354476,0
5541,63.47845839258003,0
5542,63.17805582949312,0
5543,64.18390147169636,0
5544,62.315917672622604,0
5545,62.544605684268085,0
5546,61.04468328271935,0
5547,63.16238375426041,0
5548,64.35248893274468,0
5549,63.7918849306481,0
5550,62.88829739242297,0
5551,62.75479483778563,0
5552,62.320753069488056,0
5553,63.22349905049948,0
5554,63.95084315254293,0
5555,62.805264004659485,0
5556,62.6084507670193,0
5557,62.93505178594669,0
5558,62.10202580870524,0
5559,61.87099718463571,0
5560,64.0596130893196,0
5561,63.69500668277788,0
5562,64.172741311173,0
5563,63.05497554757298,0
5564,63.26907177526521,0
5565,63.54316827980973,0
5566,63.72398160003908,0
5567,62.474244081285335,0
5568,64.02198969000675,0
5569,63.765094258721874,0
5570,62.151586559814106,0
5571,63.278791544130215,0
5572,62.387206464488514,0
5573,63.232465694989116,0
5574,60.82546801354583,0
5575,63.53960443881206,0
5576,61.93101667084044,0
5577,62.180159574626856,0
5578,60.75042144423078,0
5579,63.73778123025007,0
5580,61.00621234201428,0
5581,62.97313718846685,0
5582,61.05132079338607,0
5583,61.878320915024005,0
5584,61.67374855280186,0
5585,61.91608530783982,0
5586,61.36198719264549,0
5587,62.03723921388377,0
5588,61.51297845491093,0
5589,61.694645066166274,0
5590,61.38951970810063,0
5591,62.25365001689311,0
5592,62.33900552246368,0
5593,62.03678901014249,0
5594,64.19379094301256,0
5595,63.692839402079215,0
5596,62.11822153075288,0
5597,62.47189316868799,0
5598,63.49897538566379,0
5599,62.64652991089427,0
5600,61.61539182884267,0
5601,62.43168215374794,0
5602,64.13158753129711,0
5603,63.70629662463414,0
5604,62.940022960429005,0
5605,63.68141928535546,0
5606,65.20330366686088,0
5607,64.17269105651745,0
5608,64.2942664086587,0
5609,63.7581354640731,0
5610,64.77110788435303,0
5611,62.7310396129551,0
5612,63.414755081799605,0
5613,66.43828103576065,0
5614,65.6215747555673,0
5615,63.43485257900239,0
5616,65.47864815607788,0
5617,64.00384723831114,0
5618,64.24987358387942,0
5619,64.50323486410349,0
5620,65.42242788363791,0
5621,65.22850442596362,0
5622,65.4806181852927,0
5623,64.1700179005142,0
5624,65.53914946458842,0
5625,63.81241327915903,0
5626,65.75809700203457,0
5627,65.68887801418944,0
5628,64.86862750966046,0
5629,65.16663234381208,0
5630,66.53958740304995,0
5631,66.14293526186043,0
5632,66.42722051734984,0
5633,64.52881490439701,0
5634,64.37741787904996,0
5635,65.1345370769382,0
5636,65.18343414719668,0
5637,65.49867652173259,0
5638,64.66845227661355,0
5639,64.63096052331211,0
5640,66.36496357152427,0
5641,66.4351132594669,0
5642,65.8778856733174,0
5643,66.05387983755737,0
5644,64.07413489081961,0
5645,65.3911601157905,0
5646,66.00705289576443,0
5647,65.93363896786904,0
5648,66.43130046705865,0
5649,66.51432575994677,0
5650,65.64293441731654,0
5651,66.53251797519505,0
5652,65.22085744065936,0
5653,67.27944800836922,0
5654,65.64905012411147,0
5655,67.15086516408492,0
5656,64.53861676722255,0
5657,66.29996993638856,0
5658,66.16936706083979,0
5659,66.90438944932055,0
5660,65.50344722311279,0
5661,66.31379839985738,0
5662,68.21960015408457,0
5663,65.94126552055477,0
5664,65.75510309819532,0
5665,65.41095486035466,0
5666,66.51850512601021,0
5667,66.38023402262147,0
5668,65.93366117782935,0
5669,66.07325782397803,0
5670,66.70398906521002,0
5671,67.1896251069556,0
5672,66.11192890903689,0
5673,66.49132442523776,0
5674,67.9433722739257,0
5675,65.41938731738976,0
5676,64.89887045871001,0
5677,67.02446586551461,0
5678,65.2357080867472,0
5679,66.9698309667159,0
5680,65.81533021111208,0
5681,66.41742839187404,0
5682,66.3675334326321,0
5683,66.86113732066417,0
5684,66.48978343584683,0
5685,67.51023247860705,0
5686,65.42711088366164,0
5687,66.53405059688097,0
5688,66.5770866980357,0
5689,66.62782189690174,0
5690,65.51747804438335,0
5691,67.16482004282155,0
5692,65.72159749283395,0
5693,65.91788406982732,0
5694,66.35271570520297,0
5695,66.49318921924065,0
5696,67.15826924364667,0
5697,67.02862814261768,0
5698,67.65335123949741,0
5699,66.59184468254864,0
5700,66.79180302973485,0
5701,66.53511628050153,0
5702,66.22067207135034,0
5703,65.62842284777076,0
5704,66.87769116912112,0
5705,66.73892156803778,0
5706,65.36074730786837,0
5707,67.08673404406146,0
5708,66.07160684039387,0
5709,66.31446973044774,0
5710,66.3365392273485,0
5711,67.25740646085758,0
5712,66.7413291940465,0
5713,66.07521511684027,0
5714,66.03102807893546,0
5715,67.08715526252847,0
5716,66.20817554664139,0
5717,66.34834183484442,0
5718,66.53284944428033,0
5719,66.27748093700507,0
5720,67.21626872746354,0
5721,68.2168785035405,0
5722,66.50150046100478,0
5723,67.70214914481203,0
5724,66.5551491931439,0
5725,67.16516496910785,0
5726,70.20982607451624,0
5727,67.87026753130398,0
5728,71.16647480108323,0
5729,68.99194313373408,0
5730,68.27575303816612,0
5731,69.52666568310332,0
5732,67.49130931456045,0
5733,69.20168973697884,0
5734,68.32093254686993,0
5735,69.79820823640743,0
5736,68.52310743460615,0
5737,69.40726697019207,0
5738,68.44821848066798,0
5739,68.24207140136102,0
5740,67.6535478499067,0
5741,72.13976540464341,0
5742,69.16597776664776,0
5743,69.75143651256349,0
5744,68.39864809325596,0
5745,68.10265894205631,0
5746,68.24218546605776,0
5747,68.91889169783788,0
5748,71.20685083845419,0
5749,68.52840202136294,0
5750,67.37596043373524,0
5751,68.29193856223063,0
5752,68.10150768044528,0
5753,68.9229941781204,0
5754,69.22467981308998,0
5755,71.39566747745953,0
5756,68.28639853162201,0
5757,69.18780550034421,0
5758,67.47527804381647,0
5759,67.86029063529696,0
5760,69.10147026857676,0
5761,68.13841907150407,0
5762,68.97619877762365,0
5763,68.4397077859081,0
5764,68.9816519192743,0
5765,68.4838694011349,0
5766,67.80092951243772,0
5767,68.74592433803383,0
5768,68.24572434729942,0
5769,69.26453237742557,0
5770,67.08041532584818,0
5771,69.12769694804352,0
5772,67.98256908669376,0
5773,69.41645742902044,0
5774,68.37682653937473,0
5775,67.65624490251011,0
5776,67.71166779963052,0
5777,67.60745277062311,0
5778,68.73270630264254,0
5779,67.5161665365704,0
5780,69.14381662329644,0
5781,67.61446783031306,0
5782,67.71899442896755,0
5783,68.29087408921696,0
5784,67.78802407042357,0
5785,67.94325112641884,0
5786,68.10481040618964,0
5787,68.19747754326752,0
5788,67.92846930483644,0
5789,69.64970569162097,0
5790,68.0621974799965,0
5791,67.9057546111396,0
5792,67.92859183892776,0
5793,67.33442171579874,0
5794,69.87618713252212,0
5795,67.50396611134927,0
5796,69.2465656953377,0
5797,68.11677540379118,0
5798,70.51766620930776,0
5799,68.32643551671083,0
5800,68.04764096934119,0
5801,69.07996609553683,0
5802,68.01668184063809,0
5803,69.1426912238028,0
5804,68.1996586981282,0
5805,68.83020600835233,0
5806,69.1065002290266,0
5807,68.49205813686983,0
5808,69.10584342935448,0
5809,67.86749342268854,0
5810,68.86816613078622,0
5811,68.85375894303877,0
5812,68.3770421632083,0
5813,69.25076838145975,0
5814,69.39891007999171,0
5815,68.8771531357249,0
5816,70.06800898630189,0
5817,69.70566096158686,0
5818,68.54850959973082,0
5819,69.45222775627316,0
5820,68.06974409449053,0
5821,69.72304091473391,0
5822,69.20003171338482,0
5823,68.64124895370145,0
5824,68.92669987121613,0
5825,68.88445359513699,0
5826,68.89019249710566,0
5827,67.5227929003041,0
5828,68.27648130499121,0
5829,68.28780219949148,0
5830,69.02867788481214,0
5831,69.53923392433448,0
5832,68.84170533887108,0
5833,69.69866844099303,0
5834,68.10678986359446,0
5835,68.38871970915326,0
5836,66.97948989432052,0
5837,69.63733918104705,0
5838,67.62620317392982,0
5839,69.69206477868198,0
5840,67.3361818056123,0
5841,69.87122615173898,0
5842,68.80295725280425,0
5843,68.6744767083145,0
5844,68.56156835701148,0
5845,68.38804274086269,0
5846,68.16783137247278,0
5847,70.28133336045941,0
5848,70.19344003956175,0
5849,66.22943104892373,0
5850,68.3570895065453,0
5851,68.75920028531658,0
5852,68.3431039735058,0
5853,67.52533669604367,0
5854,68.02979737650125,0
5855,68.98226098709783,0
5856,67.92603356510162,0
5857,67.64206546156076,0
5858,67.85205318727381,0
5859,69.16204674967862,0
5860,67.46896539298996,0
5861,67.66342609992091,0
5862,68.1787331941178,0
5863,68.7413559266297,0
5864,68.5921790377081,0
5865,66.10963194480243,0
5866,68.2646424771534,0
5867,68.18988140938013,0
5868,67.55344908105863,0
5869,67.06577750198913,0
5870,67.38336787814754,0
5871,68.39833526787848,0
5872,66.79139905383951,0
5873,66.74176661041585,0
5874,65.4314057364595,0
5875,67.42942506376332,0
5876,66.56328762873756,0
5877,67.30805680026089,0
5878,67.84749636606037,0
5879,65.27423059454827,0
5880,66.5056989936888,0
5881,66.93346179457627,0
5882,67.0106265413894,0
5883,66.69448056321943,0
5884,66.07153591697157,0
5885,64.86720092343192,0
5886,66.02602725044945,0
5887,65.55026697725383,0
5888,65.92340469073015,0
5889,66.77810210987697,0
5890,65.64016236140618,0
5891,65.9986231393797,0
5892,66.89182118822167,0
5893,66.77303735769016,0
5894,66.46564504032642,0
5895,66.44912817204704,0
5896,64.30502299405119,0
5897,66.93412759094821,0
5898,65.9010297256838,0
5899,65.9682609678607,0
5900,65.38264595699093,0
5901,65.88034087825837,0
5902,63.76501204429156,0
5903,66.13570120599853,0
5904,64.52628547200521,0
5905,64.7687163228482,0
5906,63.994347781951284,0
5907,65.05596306339056,0
5908,65.08419414983186,0
5909,64.68852148992262,0
5910,65.10425384390304,0
5911,63.81853551800765,0
5912,63.67033940472135,0
5913,63.81889786717046,0
5914,64.51504312070276,0
5915,62.79431092445422,0
5916,65.47517722203314,0
5917,63.16948495887249,0
5918,64.25778140239656,0
5919,65.19099560149704,0
5920,63.01805837942193,0
5921,62.20310279031954,0
5922,63.32245466575252,0
5923,63.99232510435019,0
5924,65.36367330021119,0
5925,64.94324459675721,0
5926,64.98715505928614,0
5927,62.320803667331624,0
5928,63.95542603535376,0
5929,63.82469976564481,0
5930,64.51453708423817,0
5931,65.90238233356578,0
5932,64.53917313137225,0
5933,64.37423400096311,0
5934,64.77950483450739,0
5935,63.60860447616163,0
5936,64.29755391321808,0
5937,63.4337623717004,0
5938,64.55542718218884,0
5939,64.30150193612812,0
5940,63.31362573314406,0
5941,63.224474031262844,0
5942,62.932564096677595,0
5943,63.00018173866191,0
5944,64.05335931125451,0
5945,64.25140817437376,0
5946,62.998554287370624,0
5947,64.81114570461001,0
5948,63.84034432285174,0
5949,66.05909888312691,0
5950,64.80728856454915,0
5951,64.09576287085116,0
5952,63.655005244340835,0
5953,64.31768666110085,0
5954,65.89204875088913,0
5955,63.5966174245559,0
5956,63.67394230972342,0
5957,63.29641437680748,0
5958,63.07519252886122,0
5959,63.66845823062084,0
5960,65.76028957064416,0
5961,64.15040790799902,0
5962,64.63928092565529,0
5963,67.1659866217731,0
5964,62.86800012158153,0
5965,64.27703202401918,0
5966,66.24921185187372,0
5967,64.73251347094727,0
5968,65.05977989965577,0
5969,64.45711748590247,0
5970,64.18048783357112,0
5971,64.89740654234814,0
5972,63.6244728516801,0
5973,63.615095874477454,0
5974,63.044596257500004,0
5975,65.57260849809009,0
5976,65.77858173198007,0
5977,65.14355449653905,0
5978,65.00745149777306,0
5979,64.82255127371869,0
5980,64.27459676302988,0
5981,64.51463098789944,0
5982,63.93059087137652,0
5983,62.98923807337609,0
5984,65.04397604059426,0
5985,64.94889692297765,0
5986,63.73125892717087,0
5987,64.09312928129567,0
5988,64.25367238218377,0
5989,63.70637329661043,0
5990,64.63375839667482,0
5991,62.303791771395026,0
5992,64.44811953293079,0
5993,65.16852972692638,0
5994,63.60546417755617,0
5995,63.08656979987905,0
5996,63.494531856223205,0
5997,63.580522212981585,0
5998,64.72348940555669,0
5999,63.591179428284626,0
6000,65.1218485966862,0
6001,63.35160372353317,0
6002,64.369014674504,0
6003,62.887270536593725,0
6004,64.24475948594338,0
6005,65.0043465804988,0
6006,63.32054451033506,0
6007,64.60584217690604,0
6008,64.4526980711324,0
6009,64.13128953150829,0
6010,64.204798062036,0
6011,65.06129118448321,0
6012,63.55873311249277,0
6013,64.55182583057248,0
6014,62.98479122862506,0
6015,63.53371396288054,0
6016,63.60595466837118,0
6017,63.80458085780968,0
6018,63.55383414551926,0
6019,64.87238290903299,0
6020,64.12846798894817,0
6021,63.774135684559894,0
6022,63.89518905171026,0
6023,64.15275656255712,0
6024,62.8606642237668,0
6025,64.3445909014579,0
6026,64.36046717655478,0
6027,64.23726178657871,0
6028,63.88279500590605,0
6029,64.08459004044349,0
6030,62.7859688516437,0
6031,64.0771124404551,0
6032,63.57093753790787,0
6033,63.536593580359664,0
