timestamp,value,label
5238,53.497946878486324,0
5239,53.92015382461865,0
5240,54.00276635268898,0
5241,54.22244848374818,0
5242,54.05142130740136,0
5243,53.75160684414242,0
5244,53.52310757307046,0
5245,53.92412055397571,0
5246,53.65703316788858,0
5247,54.46957513633895,0
5248,54.1692719952054,0
5249,53.51505395255376,0
5250,54.372207104265335,0
5251,53.8983854577443,0
5252,54.7968849517965,0
5253,54.338890406031254,0
5254,54.43879999665602,0
5255,54.08433217593843,0
5256,54.60882677296366,0
5257,54.45888236446285,0
5258,54.548215720747045,0
5259,54.36544517587458,0
5260,54.7288882891196,0
5261,53.548015837458,0
5262,54.51276677652835,0
5263,54.82608376921928,0
5264,54.362365456017194,0
5265,54.66255785714452,0
5266,54.21588074244868,0
5267,54.5092250274836,0
5268,54.229864290334646,0
5269,54.907501130260435,0
5270,54.65873932438571,0
5271,55.00396148358279,0
5272,54.47621655060137,0
5273,54.46587555854114,0
5274,54.60981980262388,0
5275,55.0499364453414,0
5276,53.591177946493005,0
5277,53.87857450254747,0
5278,55.02720490848229,0
5279,55.290253186418354,0
5280,54.526199443716024,0
5281,55.1485055499451,0
5282,55.49323174122746,0
5283,54.774227468994084,0
5284,54.56050663301729,0
5285,54.589234535003385,0
5286,54.706815037612614,0
5287,55.126443437599505,0
5288,54.78116945090655,0
5289,55.652439853270195,0
5290,54.760214927178346,0
5291,54.63945243410661,0
5292,55.14748077636273,0
5293,55.05056996239111,0
5294,55.15486754957951,0
5295,54.211382752951984,0
5296,55.016157146037436,0
5297,54.42231315727773,0
5298,55.21935250621756,0
5299,55.471096128358965,0
5300,55.67488143656382,0
5301,55.55315606867045,0
5302,55.494235037537486,0
5303,55.63903358969231,0
5304,55.35335063616992,0
5305,55.39166835295341,0
5306,55.83114040601452,0
5307,55.91321227988899,0
5308,55.33388986453471,0
5309,54.84209558017588,0
5310,54.6808292120842,0
5311,54.9631735855175,0
5312,55.215698121815,0
5313,55.78038305579675,0
5314,55.32947977924239,0
5315,55.605734555896206,0
5316,55.78092633433548,0
5317,55.11248047941012,0
5318,55.33099380063782,0
5319,55.38481091963714,0
5320,55.37158855180326,0
5321,55.535213987423454,0
5322,56.00194999321854,0
5323,55.50620569698575,0
5324,55.982819446157215,0
5325,55.858110148311205,0
5326,55.80290892984689,0
5327,56.10082583302122,0
5328,56.544879900327004,0
5329,56.30708037746612,0
5330,55.14182002528297,0
5331,55.96145248607379,0
5332,55.30185624829709,0
5333,55.01835379816613,0
5334,55.327372744295836,0
5335,54.968583137468514,0
5336,55.38605404418064,0
5337,56.347160976965995,0
5338,55.641098962228455,0
5339,56.8494888293531,0
5340,55.97375727001728,0
5341,56.21876042828449,0
5342,55.79194127668518,0
5343,55.742759721159004,0
5344,55.54737295950037,0
5345,55.90532406852089,0
5346,55.28473222197304,0
5347,55.54281482280979,0
5348,55.46739874796849,0
5349,55.946678296897176,0
5350,56.47477970972453,0
5351,56.740237058518275,0
5352,55.270361465533504,0
5353,56.08882704960251,0
5354,55.715007069381684,0
5355,55.563823096984905,0
5356,56.01839912030941,0
5357,55.807175751098875,0
5358,56.009097817929685,0
5359,56.29253401735814,0
5360,55.66683552239941,0
5361,55.99616382332764,0
5362,55.4264140144786,0
5363,55.93507739536272,0
5364,56.47865847972416,0
5365,55.44158863162426,0
5366,56.266825268263446,0
5367,55.62264086714588,0
5368,56.25129058188589,0
5369,56.01710115397604,0
5370,56.098447011679546,0
5371,55.6179199365255,0
5372,55.908204078050844,0
5373,56.19683446694858,0
5374,56.31310144130882,0
5375,56.22860184630331,0
5376,56.05312642350966,0
5377,56.80808079466403,0
5378,56.234303958235316,0
5379,56.01636152296742,0
5380,56.028665517835215,0
5381,56.29774987529763,0
5382,56.708092159620605,0
5383,56.19049644556953,0
5384,56.673395294420985,0
5385,56.43870149395019,0
5386,56.16188418053403,0
5387,56.08772917054265,0
5388,56.48566051857321,0
5389,56.399334859754454,0
5390,56.1235343900556,0
5391,56.19202488274749,0
5392,56.715715329586224,0
5393,56.72242209278365,0
5394,56.42013742571333,0
5395,56.87989676476163,0
5396,56.44871371431303,0
5397,56.53308774101431,0
5398,57.03448810505801,0
5399,56.36084018971634,0
5400,55.79918888095885,0
5401,56.09673288300983,0
5402,56.7126560182753,0
5403,56.53842592993258,0
5404,57.69233906091942,0
5405,56.12969129079485,0
5406,56.61156837074303,0
5407,56.75565713282321,0
5408,56.22877875788652,0
5409,57.16805525678642,0
5410,57.06607771090226,0
5411,57.402070304079665,0
5412,57.09555863551097,0
5413,55.494896359885594,0
5414,56.51642822081698,0
5415,57.054527860568925,0
5416,56.659449386367896,0
5417,57.10006107789772,0
5418,56.98996392766136,0
5419,56.84825709815602,0
5420,57.12101742223174,0
5421,57.31921483004133,0
5422,57.58496995833062,0
5423,56.821399461337656,0
5424,56.96176865189959,0
5425,56.93485113584923,0
5426,57.57049501790543,0
5427,57.88680713229683,0
5428,57.7285114093921,0
5429,57.85724849155808,0
5430,57.457328298259334,0
5431,57.08181001542346,0
5432,57.670964049986274,0
5433,58.08995874241462,0
5434,57.6389687305241,0
5435,57.81124419799371,0
5436,56.88164898346101,0
5437,57.70990593287959,0
5438,57.45125841070308,0
5439,57.736507154409566,0
5440,58.02689205940864,0
5441,57.2928757956001,0
5442,58.11832121178053,0
5443,57.20006978904674,0
5444,57.59475352645122,0
5445,57.7100473762426,0
5446,58.00800923118171,0
5447,57.489840700150765,0
5448,57.27417135950084,0
5449,58.184143788752706,0
5450,57.78232187116646,0
5451,56.921697383814276,0
5452,57.77722732068648,0
5453,57.00424167810516,0
5454,57.96069424116739,0
5455,58.21123198695512,0
5456,57.63817689756195,0
5457,57.367972623098325,0
5458,58.18875750126018,0
5459,57.51470995972515,0
5460,57.40796704028577,0
5461,57.2492056840234,0
5462,57.18033573674015,0
5463,57.86131910012115,0
5464,57.64761675264475,0
5465,58.087473456274196,0
5466,57.785419900648265,0
5467,57.751301063752095,0
5468,57.18442528787373,0
5469,57.54785914741947,0
5470,57.896983492490435,0
5471,57.70818358745509,0
5472,58.36917251879574,0
5473,57.19841837201842,0
5474,57.84748935353715,0
5475,58.00540020230504,0
5476,57.71549364539212,0
5477,58.05678394613549,0
5478,58.66603140387272,0
5479,57.65991936902992,0
5480,57.96713608778279,0
5481,57.60913151876712,0
5482,58.467614909332816,0
5483,57.75958610916943,0
5484,57.926868797591965,0
5485,58.829490103598296,0
5486,58.62271838370131,0
5487,58.04723692712972,0
5488,58.75906350644294,0
5489,58.14563514945896,0
5490,58.45663363529022,0
5491,59.128291454746375,0
5492,59.30088720322032,0
5493,58.27164885109714,0
5494,58.43938618699545,0
5495,58.85713958247024,0
5496,58.69848985002424,0
5497,58.38543256839408,0
5498,58.40866720246536,0
5499,58.19871397953636,0
5500,57.64245446941458,0
5501,58.47718657299681,0
5502,58.11499284504741,0
5503,58.52011083636262,0
5504,59.59717425048702,0
5505,58.696651528983395,0
5506,59.28441331053601,0
5507,58.3169511214864,0
5508,59.2442717843591,0
5509,58.13644159955008,0
5510,58.69141334059813,0
5511,58.945216486047414,0
5512,59.09156392899499,0
5513,58.83043064554421,0
5514,58.48447573875493,0
5515,58.45868689899856,0
5516,58.67587631220512,0
5517,58.58531394643359,0
5518,58.78047226981656,0
5519,58.68165976565383,0
5520,59.554150649027314,0
5521,59.22032950970996,0
5522,59.26153771231827,0
5523,58.86263095323926,0
5524,59.313060060226476,0
5525,59.34604297129161,0
5526,58.89415871993871,0
5527,58.82557059343879,0
5528,58.56280281826474,0
5529,59.659903507760596,0
5530,58.96533360832992,0
5531,59.396686440752894,0
5532,59.454001245063786,0
5533,59.498472011965816,0
5534,59.25940187647227,0
5535,59.44525162102621,0
5536,59.430527917309,0
5537,60.08892776442672,0
5538,59.16557248802621,0
5539,59.56332145090184,0
5540,60.08048209327145,0
5541,59.86997782398686,0
5542,59.33798815146403,0
5543,60.110046945229826,0
5544,58.801991478371264,0
5545,59.664295524100424,0
5546,60.474181577482774,0
5547,60.088888812588216,0
5548,60.220197682202226,0
5549,59.912579421724885,0
5550,59.831265433614014,0
5551,60.27105181919431,0
5552,60.89693213647869,0
5553,59.93200438429491,0
5554,60.623595140732405,0
5555,59.92100743430288,0
5556,60.018573955598775,0
5557,60.489868125103705,0
5558,59.949907504081885,0
5559,60.70802270526873,0
5560,59.763092613372365,0
5561,59.51146234818896,0
5562,60.412203270271604,0
5563,60.63334623697457,0
5564,61.01831095177624,0
5565,60.60082883953586,0
5566,60.94059667117299,0
5567,60.684559649166,0
5568,60.86168765277858,0
5569,60.23926804500714,0
5570,60.60921690469734,0
5571,60.45024329335791,0
5572,60.62270420814875,0
5573,61.61589663430082,0
5574,60.22247857404158,0
5575,60.772657120018586,0
5576,60.6444900589331,0
5577,60.909776361950485,0
5578,61.44242266711006,0
5579,61.10473045053679,0
5580,60.51620558567992,0
5581,60.23851390077195,0
5582,61.128506175475785,0
5583,60.44208399438315,0
5584,60.56981619646655,0
5585,61.04271604926875,0
5586,60.30370616811725,0
5587,61.502545873399164,0
5588,60.97972807206377,0
5589,60.86982070335339,0
5590,61.27046777959194,0
5591,61.28254060550495,0
5592,60.902210398500955,0
5593,61.43188331876623,0
5594,61.14252711160826,0
5595,61.41984011977226,0
5596,61.12203782909593,0
5597,60.965436111104474,0
5598,61.722006147526656,0
5599,60.772371952930285,0
5600,61.32409730079404,0
5601,61.881546295434525,0
5602,60.98789939689289,0
5603,61.43253793282505,0
5604,61.357889448662704,0
5605,61.13784622678401,0
5606,61.29467204407927,0
5607,61.560210191814505,0
5608,62.23824328526665,0
5609,61.71219673609295,0
5610,61.30672541225692,0
5611,60.67556192932553,0
5612,61.55733806334375,0
5613,61.59335889703137,0
5614,61.20511393066332,0
5615,61.91516960040831,0
5616,61.687499209644436,0
5617,61.76673535061382,0
5618,61.366907885399016,0
5619,61.30380490064747,0
5620,61.39881487373686,0
5621,61.15770019602816,0
5622,61.39581118548969,0
5623,61.88205877063964,0
5624,60.751718615071965,0
5625,60.946195673640226,0
5626,61.64534618914089,0
5627,61.76611253087579,0
5628,61.29945678216394,0
5629,61.88780892808938,0
5630,62.174752297150626,0
5631,61.95758462851989,0
5632,61.10595644936216,0
5633,61.43764467806773,0
5634,61.39617048237038,0
5635,61.60953189703672,0
5636,61.49992010795489,0
5637,61.4493157517447,0
5638,62.514746558955686,0
5639,61.69025878306641,0
5640,61.75993642753806,0
5641,61.91898074708627,0
5642,61.14331468997994,0
5643,61.36554116862586,0
5644,61.982198881263464,0
5645,61.96259457400667,0
5646,61.40916407046015,0
5647,62.303962918460854,0
5648,61.87593934829486,0
5649,61.981434288731194,0
5650,61.99139957405113,0
5651,61.75893559729842,0
5652,61.28715980978033,0
5653,61.94277242034222,0
5654,61.413718285583535,0
5655,61.97767725269336,0
5656,62.14056744698758,0
5657,62.152112610197136,0
5658,61.56963292716473,0
5659,62.264014510920916,0
5660,61.681236315576484,0
5661,62.26218297204377,0
5662,62.42082986615173,0
5663,62.818410577200325,0
5664,61.43876502404453,0
5665,62.54550598043295,0
5666,62.17596457773745,0
5667,62.20986603716988,0
5668,62.043681745273375,0
5669,62.3748371736597,0
5670,62.209668251249624,0
5671,62.0914615144151,0
5672,62.146231374605016,0
5673,62.603843977242185,0
5674,62.58017563013073,0
5675,62.84092739110062,0
5676,62.58709531106129,0
5677,62.42505766776426,0
5678,62.082721833492215,0
5679,62.66746025797261,0
5680,62.45549858331033,0
5681,62.68422026075882,0
5682,62.9615097168354,0
5683,62.48876932586583,0
5684,62.50934764268168,0
5685,62.60941621894631,0
5686,62.81476621175505,0
5687,63.54704984599099,0
5688,62.47851198988953,0
5689,63.37108057476237,0
5690,62.80847300593069,0
5691,63.24700829302205,0
5692,62.946994441974745,0
5693,62.732984535791154,0
5694,62.856589198071426,0
5695,63.33524250190755,0
5696,63.47040305268567,0
5697,63.36604804593824,0
5698,62.78750886513375,0
5699,62.5184553249828,0
5700,63.20717614546582,0
5701,63.28338129958228,0
5702,62.14446714980687,0
5703,63.1399531060889,0
5704,63.94838641815907,0
5705,63.086438764442576,0
5706,62.92105651218242,0
5707,62.791713271972455,0
5708,62.49933005925805,0
5709,63.00669299319748,0
5710,63.30505956075319,0
5711,62.80867057157441,0
5712,63.27525583122423,0
5713,63.47860491997354,0
5714,62.940931398173866,0
5715,63.357958667975964,0
5716,63.38392027242051,0
5717,63.14069873828409,0
5718,63.89927833632365,0
5719,62.67523040338491,0
5720,63.27419516707219,0
5721,62.82337916983194,0
5722,62.90161123996678,0
5723,63.358013291684216,0
5724,63.62450021545467,0
5725,63.283290790350996,0
5726,63.71587884223916,0
5727,62.869754242622456,0
5728,63.37030240467455,0
5729,63.04679812494181,0
5730,62.975622124812624,0
5731,62.27876305064251,0
5732,63.58543939896549,0
5733,64.020522725548,0
5734,63.51033618868623,0
5735,63.85062354099806,0
5736,63.35383010254925,0
5737,62.86859970847408,0
5738,63.0188531773548,0
5739,63.06616820285634,0
5740,63.807417068123414,0
5741,63.22251171499488,0
5742,63.4499142943998,0
5743,62.922293458992655,0
5744,63.37490528762743,0
5745,62.83391517724961,0
5746,63.196671038733406,0
5747,63.78052180977889,0
5748,64.16567407490467,0
5749,63.71592280696509,0
5750,63.60022159878843,0
5751,63.99295385052736,0
5752,63.873734873493106,0
5753,62.67203452746858,0
5754,62.9268948240811,0
5755,63.29650354117969,0
5756,63.31850629434855,0
5757,63.06096149700655,0
5758,63.43018856972624,0
5759,63.34732868804223,0
5760,64.13084371881985,0
5761,63.48846769372803,0
5762,63.24792958784109,0
5763,63.586947517421855,0
5764,63.48823675276502,0
5765,63.86071220295053,0
5766,63.69229834048349,0
5767,63.23304205184791,0
5768,64.03521598638557,0
5769,63.68270931777008,0
5770,63.61166382894758,0
5771,63.53382780153155,0
5772,64.17448757271752,0
5773,63.83954655799243,0
5774,63.29580083511238,0
5775,64.71312529815204,0
5776,63.75713275649046,0
5777,63.993719669924154,0
5778,64.03772545656891,0
5779,63.41492487187548,0
5780,64.38342139638424,0
5781,64.02103021580685,0
5782,63.97762716441995,0
5783,64.44110406333098,0
5784,63.98106990624706,0
5785,63.26515580666873,0
5786,63.926487024296755,0
5787,64.3938789948056,0
5788,64.43034254791023,0
5789,64.10866788134734,0
5790,63.380744878869336,0
5791,64.45857722654668,0
5792,64.02853627092595,0
5793,64.12633580972803,0
5794,64.54093368743135,0
5795,64.21691360901588,0
5796,62.6625215365055,0
5797,63.44504171557474,0
5798,63.78135513357688,0
5799,63.629450291194466,0
5800,64.19939796085646,0
5801,64.21306419847964,0
5802,63.90383696093285,0
5803,64.6412659114533,0
5804,63.91817136826743,0
5805,64.10977626535409,0
5806,64.0041627156797,0
5807,63.921959961733904,0
5808,64.27633516237547,0
5809,63.719820277374424,0
5810,64.13626252898533,0
5811,64.57727792590899,0
5812,64.5763198762147,0
5813,63.52802595980339,0
5814,64.42986653246619,0
5815,64.1108656748624,0
5816,64.47210974380637,0
5817,64.38038365098168,0
5818,64.20360010462262,0
5819,64.33042432696136,0
5820,64.58387044994916,0
5821,64.64423566734631,0
5822,64.08005598953667,0
5823,63.85869181544344,0
5824,64.20152405141197,0
5825,64.75360191334964,0
5826,64.5109735273287,0
5827,64.54697134932245,0
5828,64.2351332471423,0
5829,64.11360602177362,0
5830,65.19784413662052,0
5831,64.36153774068984,0
5832,64.39786144471795,0
5833,64.31813988374273,0
5834,64.45671452993588,0
5835,64.3108062405556,0
5836,64.03581210080564,0
5837,64.62036825684214,0
5838,64.98976760733323,0
5839,64.52190412603719,0
5840,64.1715872247688,0
5841,64.47543132195163,0
5842,64.8405471322074,0
5843,65.11623023239046,0
5844,63.891665897745725,0
5845,64.49004649006167,0
5846,64.29329575319738,0
5847,64.6661834806018,0
5848,64.52212605291363,0
5849,64.23409100272285,0
5850,63.76229569028366,0
5851,63.99314638378411,0
5852,64.2276033323231,0
5853,64.35568925108188,0
5854,64.91436458478559,0
5855,64.24388855581078,0
5856,64.61471642872853,0
5857,64.82562717686392,0
5858,64.57906260116968,0
5859,64.53546251265026,0
5860,64.27507775403282,0
5861,64.84098379298693,0
5862,65.16254323790197,0
5863,64.73807531308215,0
5864,64.6603482430469,0
5865,64.63220823608421,0
5866,64.94718889743277,0
5867,64.42818537358662,0
5868,64.35320531488149,0
5869,64.73962195885412,0
5870,64.40653414641265,0
5871,64.85415472759885,0
5872,63.94413068850532,0
5873,65.00989862919832,0
5874,64.2168203624081,0
5875,64.58889990195081,0
5876,64.32665521391291,0
5877,64.77902365349286,0
5878,63.95299775974038,0
5879,64.0615668385895,0
5880,65.07131004346904,0
5881,64.05359487500252,0
5882,64.13701622849933,0
5883,64.40932606669702,0
5884,64.07860876112335,0
5885,64.43662850234816,0
5886,64.82264698263765,0
5887,64.3950799839814,0
5888,65.00852660581197,0
5889,63.785993708864645,0
5890,64.2144339403752,0
5891,63.968899105290106,0
5892,64.4161973580724,0
5893,63.7772376845172,0
5894,63.58198575692779,0
5895,64.10542451376286,0
5896,63.56626947365198,0
5897,63.90892820526458,0
5898,64.02565294212555,0
5899,63.58453002869654,0
5900,64.43503215876957,0
5901,64.32840217257207,0
5902,63.9544901585835,0
5903,63.655767188491666,0
5904,64.08772544557728,0
5905,64.13326143927921,0
5906,63.363559650856345,0
5907,64.68741788234962,0
5908,64.34654670519592,0
5909,63.492809013416085,0
5910,64.88766653220758,0
5911,64.07081884051628,0
5912,63.57587389722743,0
5913,63.804527332483865,0
5914,64.2692590406814,0
5915,63.61681213777924,0
5916,63.98669870384029,0
5917,64.1139784939635,0
5918,63.98099611985583,0
5919,64.23083774390224,0
5920,63.8912985967671,0
5921,64.07824818016891,0
5922,64.25910463447552,0
5923,63.342320787204784,0
5924,63.484089249638814,0
5925,63.82238085844524,0
5926,64.26927000519606,0
5927,64.33177065611315,0
5928,63.99554327452715,0
5929,64.78832318946364,0
5930,64.73674538503182,0
5931,64.24618598701826,0
5932,65.59058376116286,0
5933,64.18625443644294,0
5934,64.7031477466415,0
5935,64.31270303362476,0
5936,63.6907924051216,0
5937,65.06781344609149,0
5938,63.94510666958458,0
5939,64.38087954870149,0
5940,65.09365792756836,0
5941,64.61791148806458,0
5942,64.52259709250467,0
5943,64.32759803742127,0
5944,64.47921199660807,0
5945,65.11303561242255,0
5946,64.23017034741974,0
5947,64.33843246605072,0
5948,64.26456077176726,0
5949,64.29296037963888,0
5950,64.39744491706821,0
5951,64.71077193665384,0
5952,64.52241665041704,0
5953,64.21035241907113,0
5954,65.1380863824771,0
5955,64.18397327502595,0
5956,64.39481782317145,0
5957,64.55429972164924,0
5958,63.88662298265382,0
5959,64.14551729184845,0
5960,64.03463238923028,0
5961,63.50717365761804,0
5962,65.33821902625185,0
5963,64.2426206060027,0
5964,64.83524887916094,0
5965,64.50992682072383,0
5966,64.10657305049423,0
5967,64.443622916488,0
5968,64.58388004015742,0
5969,63.96972812457131,0
5970,64.85538526807012,0
5971,64.86375848753362,0
5972,64.37103638117881,0
5973,64.64721508073895,0
5974,63.943181099946834,0
5975,64.61744470541531,0
5976,64.34747791869366,0
5977,65.00806163914314,0
5978,64.0200961020962,0
5979,65.13712174901991,0
5980,64.35152226636923,0
5981,64.48859375724761,0
5982,64.84723313094572,0
5983,64.69860527910971,0
5984,63.908822297430305,0
5985,63.88145804741685,0
5986,63.889843651420264,0
5987,64.66869423145155,0
5988,64.2160774206847,0
5989,64.10203757231159,0
5990,64.30674511105003,0
5991,64.67321491924494,0
5992,64.21793005400137,0
5993,64.40163764110514,0
5994,63.403093438247396,0
5995,64.04514477744316,0
5996,63.90976813712405,0
5997,64.08771072391012,0
5998,64.05028670913177,0
5999,64.1811104829856,0
6000,64.15006931791896,0
6001,64.58636711360612,0
6002,64.8825770381644,0
6003,63.76042910074334,0
6004,65.01954804563422,0
6005,64.83682891331632,0
6006,64.38638540299168,0
6007,64.95854345207448,0
6008,64.45511191645046,0
6009,63.96981597712477,0
6010,64.79192468877288,0
6011,65.21982568453177,0
6012,64.07737573812287,0
6013,63.98736836068159,0
6014,64.79414752902026,0
6015,64.349514493443,0
6016,63.829812800958955,0
6017,64.8126419614594,0
6018,64.27496883219604,0
6019,64.03770197479527,0
6020,64.13367983940707,0
6021,64.17302467785923,0
6022,64.72538380809357,0
6023,63.912115523476544,0
6024,64.53130510496909,0
6025,64.73759993533153,0
6026,64.0245134033233,0
6027,64.4667779108604,0
6028,63.68441660807742,0
6029,64.55584650041328,0
6030,63.84039806189088,0
6031,64.56527377718405,0
6032,64.42936351135981,0
6033,64.11552710476342,0
6034,63.709799940357186,0
6035,64.78469509801185,0
6036,64.34545414259222,0
6037,64.94168266280946,0
6038,64.31844201113174,0
6039,63.64238282814657,0
6040,64.96060215993043,0
6041,64.2039011282763,0
6042,64.67326625392604,0
6043,64.04167254230612,0
6044,64.53902929536541,0
6045,64.62084234725133,0
6046,64.6850672798745,0
6047,64.48086553550517,0
6048,64.27244386131642,0
6049,64.34034451529718,0
6050,64.40081045144358,0
6051,64.00238244995323,0
6052,64.48850135387941,0
6053,63.87033620732707,0
6054,63.555158932849125,0
6055,64.34212767991754,0
6056,64.36183833409906,0
6057,64.37674647187951,0
6058,64.97763722628704,0
6059,64.77312721049525,0
6060,65.00152272160477,0
6061,64.35457027546532,0
6062,64.59081696610916,0
6063,63.991769667127926,0
6064,64.10931083960628,0
6065,63.52730458282464,0
6066,64.2271934526797,0
6067,64.56129565429292,0
6068,63.78996432081797,0
6069,64.09121746107678,0
6070,63.88672274024602,0
6071,63.839638937461174,0
6072,64.4652184929906,0
6073,64.10186011288589,0
6074,64.31969450437478,0
6075,64.1607740437037,0
6076,64.36973653540264,0
6077,63.15846271554908,0
6078,63.624918863176255,0
6079,63.9441514196025,0
6080,64.13224326499883,0
6081,64.42084743613077,0
6082,63.72721972381294,0
6083,63.71037973603242,0
6084,63.822532248648876,0
6085,64.1935655639617,0
6086,63.974980825751125,0
6087,64.35749103058251,0
6088,63.632322879596,0
6089,64.08225411102418,0
6090,64.07183169469921,0
6091,63.29594636862272,0
6092,64.03405544596339,0
6093,64.59819871520345,0
6094,63.46665245522134,0
6095,63.66517464965823,0
6096,63.512196389824055,0
6097,64.32499989122816,0
6098,63.671155725519384,0
6099,64.1583477590592,0
6100,63.23944484275286,0
6101,63.16503499163546,0
6102,64.23211268762486,0
6103,64.04718837263543,0
6104,63.88751654265492,0
6105,64.09798350854827,0
6106,63.7289839258477,0
6107,63.741945671527326,0
6108,63.345047308005654,0
6109,63.67688846218918,0
6110,63.25236142103203,0
6111,63.32983587141683,0
6112,63.47332290664618,0
6113,63.7054298280571,0
6114,64.25977997779682,0
6115,63.79334535043004,0
6116,63.81187135967651,0
6117,63.873364697079374,0
6118,64.12067367444948,0
6119,63.871031393134345,0
6120,63.691288847822314,0
6121,63.50765007419999,0
6122,63.90243990400248,0
6123,63.033501556601266,0
6124,63.68934503735757,0
6125,64.03912373664262,0
6126,63.60059982312084,0
6127,63.914151524342834,0
6128,63.7559823400496,0
6129,63.91781012592957,0
6130,63.52516732908345,0
6131,64.3659089077745,0
6132,63.880014910404434,0
6133,63.78558880607648,0
6134,63.28538180851612,0
6135,63.677565570781155,0
6136,63.21596208331745,0
6137,63.678605897298155,0
6138,63.33084875014401,0
6139,63.80427553781435,0
6140,63.917590731104326,0
6141,63.70072668732061,0
6142,64.52847828445772,0
6143,64.44229715260568,0
6144,64.47654841600533,0
6145,64.18931551488205,0
6146,64.29011347528137,0
6147,63.767459765109095,0
6148,64.07645757813863,0
6149,63.58439902273079,0
6150,64.09294967690055,0
6151,64.44457558461798,0
6152,63.60691571370926,0
6153,63.94790242718355,0
6154,63.4629776131343,0
6155,64.25319726788585,0
6156,64.49576468509429,0
6157,64.47240310793606,0
6158,63.65692730381745,0
6159,63.789960452083456,0
6160,64.03188914279893,0
6161,63.925955873733855,0
6162,63.87329147187051,0
6163,63.118763593665044,0
6164,64.33648471919483,0
6165,64.0200873005681,0
6166,64.38490583035487,0
6167,64.2274388074625,0
6168,63.02712341871865,0
6169,64.08797020920582,0
6170,64.52506578424027,0
6171,64.64309260111116,0
6172,64.14968787552216,0
6173,64.49394605121688,0
6174,64.40776195530513,0
6175,64.69300502795925,0
6176,65.11500277399901,0
6177,64.07017730946927,0
6178,65.26044077254056,0
6179,64.60041312536897,0
6180,64.25574290469646,0
6181,64.28838636772896,0
6182,64.67842555076504,0
6183,64.70778992334627,0
6184,64.84273785405051,0
6185,65.03336429780934,0
6186,64.87485854194385,0
6187,64.35864404373807,0
6188,64.50267071750733,0
6189,64.50129502099307,0
6190,64.62170496904113,0
6191,65.038351509688,0
6192,65.06190051396851,0
6193,64.88832051277666,0
6194,64.62956237708356,0
6195,64.9160806154786,0
6196,65.29107855703485,0
6197,65.03427517217546,0
6198,65.65178520389823,0
6199,64.80820685678997,0
6200,65.2492509410421,0
6201,65.59658775832952,0
6202,64.86084793874436,0
6203,65.16435411768056,0
6204,64.71662095900535,0
6205,64.82035825280069,0
6206,64.61899782330798,0
6207,64.81647429354352,0
6208,65.31618575117498,0
6209,65.08761735049049,0
6210,65.39883014471373,0
6211,65.5602561263096,0
6212,65.30088987779739,0
6213,65.45354973985016,0
6214,65.43066731920382,0
6215,66.01028537659825,0
6216,65.38173221113173,0
6217,64.51653143499858,0
6218,65.18777543575494,0
6219,65.32148191934037,0
6220,65.41750201101651,0
6221,65.36577473813108,0
6222,64.86069787755736,0
6223,65.04655545727032,0
6224,65.15059036151806,0
6225,65.09509500677044,0
6226,65.78707320414105,0
6227,64.39573674409326,0
6228,65.33122605424575,0
6229,65.46126084144281,0
6230,64.8035287722304,0
6231,65.22726339837699,0
6232,65.00875085975832,0
6233,64.65233575643687,0
6234,65.08502874533754,0
6235,65.6958522264805,0
6236,64.90448080025918,0
6237,65.2942059710799,0
6238,64.62504811876289,0
6239,64.70339177902942,0
6240,64.59047374825968,0
6241,64.5160426089619,0
6242,64.70784726133711,0
6243,64.73429646817097,0
6244,64.90730274541032,0
6245,64.4522424048563,0
6246,64.8928230887202,0
6247,64.79371237917485,0
6248,64.80206627033022,0
6249,64.96390923422217,0
6250,65.50671617851039,0
6251,65.05371413093546,0
6252,65.21164116119844,0
6253,65.65945840902378,0
6254,65.32551351220738,0
6255,65.12329229359669,0
6256,65.50372018578756,0
6257,65.9501634470596,0
6258,64.89670247904206,0
6259,65.41290605190221,0
6260,64.77484519514267,0
6261,64.60108972870461,0
6262,64.81434203343494,0
6263,65.04500869753515,0
6264,64.33013787652445,0
6265,64.47075005681546,0
6266,65.06289336971065,0
6267,65.31831619899903,0
6268,65.38805897610418,0
6269,65.24759836153719,0
6270,65.01247714367203,0
6271,65.29387359890914,0
6272,66.04170192078199,0
6273,65.8402704164229,0
6274,65.06180303235855,0
6275,65.62344315175011,0
6276,64.84475556558901,0
6277,65.20743589583005,0
6278,65.11702438507858,0
6279,65.3416307031032,0
6280,64.59236567871392,0
6281,65.28875907897597,0
6282,65.1106046336334,0
6283,65.16130922826311,0
6284,64.62654746760944,0
6285,64.85939935845893,0
6286,64.41690224485717,0
6287,64.70532398282435,0
6288,64.592688461986,0
6289,64.82379384239097,0
6290,65.0281390775686,0
6291,65.29738499470791,0
6292,64.57325543434396,0
6293,65.09606602856626,0
6294,65.403070169931,0
6295,65.3682026805065,0
6296,64.40085433952268,0
6297,65.30203809990756,0
6298,64.96679254502475,0
6299,65.55865987290548,0
6300,65.38479094645626,0
6301,64.90150035010392,0
6302,65.14861227889308,0
6303,65.24795334236296,0
6304,64.13173098671776,0
6305,64.85409461497638,0
6306,64.9582442893749,0
6307,64.70125942696946,0
6308,64.30364976104278,0
6309,65.50004196220077,0
6310,64.97165933762027,0
6311,65.67128574368918,0
6312,64.87536228362129,0
6313,65.60818079798304,0
6314,65.49482983470651,0
