timestamp,value,label
5464,60.872369215664364,0
5465,60.87593293842275,0
5466,60.65872886869517,0
5467,61.90058546399056,0
5468,61.07805448453806,0
5469,60.927768690247596,0
5470,60.615152319760696,0
5471,61.78383828093574,0
5472,61.61490317944916,0
5473,60.98819884309486,0
5474,61.65527542041999,0
5475,61.02143570526517,0
5476,61.03493012931952,0
5477,61.11087971192396,0
5478,60.740240220727415,0
5479,60.909282884916614,0
5480,61.26389989518476,0
5481,61.11598599485191,0
5482,61.16568114583479,0
5483,61.4553373884512,0
5484,61.57233884229672,0
5485,61.44264030828138,0
5486,60.90970841122309,0
5487,61.6282169914127,0
5488,61.53084633843125,0
5489,61.40748295549413,0
5490,62.21617893047193,0
5491,62.372477836912296,0
5492,61.924387124827355,0
5493,60.87470430755093,0
5494,61.531505852295474,0
5495,61.70179873202456,0
5496,61.671009552224156,0
5497,61.26516647557521,0
5498,62.32454932776522,0
5499,60.951536836891115,0
5500,61.19510216105636,0
5501,60.854682716307046,0
5502,61.02175493041175,0
5503,61.152288541563415,0
5504,61.14011171028611,0
5505,61.71323542105047,0
5506,61.295809350606866,0
5507,61.367208082694994,0
5508,61.34230619061152,0
5509,61.95064688568732,0
5510,61.82797633820643,0
5511,60.91364599779876,0
5512,61.55392016114521,0
5513,61.65147483337127,0
5514,61.13911653514928,0
5515,60.89497076203561,0
5516,61.317327809246564,0
5517,61.2848727563541,0
5518,61.3622006665482,0
5519,61.36196015024496,0
5520,61.233949993102954,0
5521,60.72150383115169,0
5522,61.08044026184957,0
5523,61.26856095826709,0
5524,61.167526924964356,0
5525,60.82881350379717,0
5526,61.3555412534433,0
5527,62.52281306743531,0
5528,61.62602773571265,0
5529,61.112007299741165,0
5530,61.319603564881405,0
5531,61.799730669581415,0
5532,61.664825892987025,0
5533,61.79028341184124,0
5534,62.26553702833898,0
5535,60.93222290898516,0
5536,61.48288541518158,0
5537,61.17101213753297,0
5538,61.2554624651818,0
5539,61.095076659559744,0
5540,61.08724611180486,0
5541,61.085683491443156,0
5542,60.33935294432898,0
5543,61.06467987632853,0
5544,60.80655245104324,0
5545,61.28570272602312,0
5546,61.29471645177767,0
5547,61.40969582333731,0
5548,61.19942156870491,0
5549,60.98218569207729,0
5550,61.09602247783714,0
5551,60.885884468751655,0
5552,61.342222808247826,0
5553,61.56059917661876,0
5554,60.75247825090552,0
5555,61.01395286064229,0
5556,60.82894945563377,0
5557,60.92996103483143,0
5558,60.87724522132208,0
5559,61.64633126876393,0
5560,61.34095077900603,0
5561,60.59073246622807,0
5562,61.42290810310382,0
5563,61.12355792614637,0
5564,60.4852890905104,0
5565,61.31126917276245,0
5566,60.12709451525249,0
5567,60.92770893571143,0
5568,61.52633278358407,0
5569,60.22285095691315,0
5570,60.433264805249,0
5571,60.265861590754454,0
5572,60.87146298151394,0
5573,60.06731335831704,0
5574,60.70619718034344,0
5575,60.09648714971596,0
5576,60.690553420424685,0
5577,60.67763565166287,0
5578,60.797563610177946,0
5579,60.712772203418886,0
5580,60.037115739945826,0
5581,60.80530786145401,0
5582,60.93760528126481,0
5583,60.57335072988708,0
5584,61.25196584148412,0
5585,60.07307192765436,0
5586,61.21112429577044,0
5587,60.581217017790415,0
5588,60.02300810869281,0
5589,60.48937212252639,0
5590,60.239671980025975,0
5591,60.565531973512634,0
5592,61.06994804935367,0
5593,60.42114515709924,0
5594,59.54817758767999,0
5595,60.739237978176774,0
5596,60.329877292646174,0
5597,60.60569882116235,0
5598,60.50092109477896,0
5599,60.80639794589287,0
5600,60.840155075860594,0
5601,60.40124111833255,0
5602,60.53072825251638,0
5603,60.53133623941536,0
5604,60.507995694296895,0
5605,60.87388371666363,0
5606,60.759353829068935,0
5607,60.274476485046584,0
5608,60.4274344633397,0
5609,60.46844514036126,0
5610,60.188058477052536,0
5611,60.73722184983647,0
5612,59.92459373595009,0
5613,60.39769916483886,0
5614,60.05050992916259,0
5615,60.47176794438089,0
5616,60.348414774715565,0
5617,59.937446705793306,0
5618,60.47802058147266,0
5619,60.21216254185264,0
5620,60.544256233790954,0
5621,60.83409551563897,0
5622,60.937228373938865,0
5623,60.54031559012846,0
5624,60.60124794124366,0
5625,60.7019330352974,0
5626,60.674100798933715,0
5627,61.24725381469328,0
5628,60.6837905580791,0
5629,61.398584057577764,0
5630,60.673620330521196,0
5631,60.58736498804522,0
5632,60.14705525881976,0
5633,60.985412719109476,0
5634,60.694209874548996,0
5635,60.95939984025667,0
5636,60.41088093607342,0
5637,61.42331731876298,0
5638,61.11943745463551,0
5639,60.94779711083199,0
5640,60.64276693285559,0
5641,60.98467496739727,0
5642,60.75264204056544,0
5643,61.343223805114505,0
5644,60.33155883227315,0
5645,60.81297254365621,0
5646,61.42663406974541,0
5647,61.7174783149132,0
5648,60.92541874210163,0
5649,61.058647611903346,0
5650,60.97299173451793,0
5651,60.37892551642399,0
5652,60.62330076304238,0
5653,60.98118232791785,0
5654,60.75950993654841,0
5655,61.01553563551564,0
5656,61.305748620897816,0
5657,61.40855644793997,0
5658,60.53920174949277,0
5659,60.914797416529304,0
5660,61.021612449730135,0
5661,61.721164364202366,0
5662,61.34174346448456,0
5663,60.798441100999796,0
5664,60.9862274841467,0
5665,60.955156987903614,0
5666,61.10603697607281,0
5667,61.67371691070761,0
5668,61.374643786196295,0
5669,61.12251368834322,0
5670,61.613721261600844,0
5671,61.63742183937311,0
5672,60.43037547974285,0
5673,61.3385333553038,0
5674,62.373640772338234,0
5675,61.642148978088976,0
5676,61.17224023055735,0
5677,61.40043629620589,0
5678,61.996929436425546,0
5679,61.444105480161184,0
5680,61.869164752315086,0
5681,61.61271902544905,0
5682,61.6804418470697,0
5683,61.58682032698903,0
5684,61.592733922707836,0
5685,61.71866864299904,0
5686,62.08926679382723,0
5687,62.20843960488803,0
5688,61.51142396732578,0
5689,61.777942828333465,0
5690,61.66232429446023,0
5691,61.48522759163241,0
5692,62.48498686177527,0
5693,61.943947093282425,0
5694,61.88199674896853,0
5695,62.793110874830035,0
5696,62.11683393022566,0
5697,62.02351118084757,0
5698,61.97917625867058,0
5699,61.9841522324871,0
5700,61.66891169502263,0
5701,62.21628293201794,0
5702,62.885201459620305,0
5703,61.141403879207054,0
5704,62.60171378451874,0
5705,62.52939782781519,0
5706,62.751668304108286,0
5707,62.39217191735401,0
5708,62.33110775689929,0
5709,62.62594573735127,0
5710,61.957879305122006,0
5711,61.06312590814166,0
5712,62.38547610807981,0
5713,62.153959830749386,0
5714,62.86257389199299,0
5715,61.677992667737314,0
5716,61.93259405545129,0
5717,62.38946953389323,0
5718,62.49387264741608,0
5719,62.698475711842924,0
5720,62.54255473270056,0
5721,62.73007891470362,0
5722,62.3864110306661,0
5723,62.34681863314531,0
5724,62.67739846880117,0
5725,62.21169292728609,0
5726,61.56838500225562,0
5727,63.10610763892715,0
5728,62.68999069390442,0
5729,62.4090255565383,0
5730,62.14884700947861,0
5731,62.39996548012952,0
5732,62.69936381483476,0
5733,62.740638749188584,0
5734,62.710234149063204,0
5735,61.86661140649039,0
5736,62.49790579824527,0
5737,62.03292049761421,0
5738,61.97932644529222,0
5739,61.50339310602594,0
5740,62.51075877441383,0
5741,62.77316613250123,0
5742,61.372979339693515,0
5743,61.79711459468349,0
5744,63.07140526917342,0
5745,62.10218223942475,0
5746,62.82005688585548,0
5747,62.061726103879884,0
5748,62.79528408104713,0
5749,62.06909689295094,0
5750,62.52536528406509,0
5751,61.85092020376535,0
5752,61.854172241486594,0
5753,62.68374002202681,0
5754,62.29432791315237,0
5755,62.46134786400427,0
5756,62.644875830671005,0
5757,63.245884213662954,0
5758,62.153994185260416,0
5759,61.95089267344398,0
5760,62.265392364515236,0
5761,63.10189941107819,0
5762,62.1107087575584,0
5763,62.6041207419626,0
5764,62.95887548742531,0
5765,63.510271514911125,0
5766,62.73496299328391,0
5767,62.35332007580121,0
5768,62.73978856973213,0
5769,62.70380554747901,0
5770,63.4329960846554,0
5771,61.95580365613636,0
5772,63.18043168309476,0
5773,63.163548280544155,0
5774,63.020651963143266,0
5775,62.725911531121284,0
5776,63.01651077000253,0
5777,61.851090522954074,0
5778,62.31011812200423,0
5779,63.02864915405237,0
5780,63.11781791268629,0
5781,62.1836895568835,0
5782,62.89720068872841,0
5783,62.367293860446196,0
5784,61.945084518968095,0
5785,63.29381450014859,0
5786,62.457865378588465,0
5787,62.96877697028722,0
5788,61.892999672228285,0
5789,62.70671534561729,0
5790,63.53504284434217,0
5791,62.72715641082212,0
5792,63.172438620390416,0
5793,62.40907424114003,0
5794,63.089465513117055,0
5795,62.55618244777094,0
5796,63.01645290191827,0
5797,62.69454227581908,0
5798,62.90568302924717,0
5799,63.01342039974758,0
5800,62.459347405683665,0
5801,62.86078927097456,0
5802,62.593424615999865,0
5803,63.220656750650924,0
5804,62.87177559333074,0
5805,62.95909482919753,0
5806,63.16656216294899,0
5807,63.188015399285575,0
5808,63.02653342965673,0
5809,63.16535165593934,0
5810,62.55624654002716,0
5811,63.720572425258794,0
5812,63.58164395264492,0
5813,63.88035992692801,0
5814,62.19554843236795,0
5815,62.95759051075125,0
5816,62.716613600054735,0
5817,62.495540320585945,0
5818,63.36344991760449,0
5819,62.88526482114004,0
5820,61.909682264130936,0
5821,63.060627669006706,0
5822,62.370112211316,0
5823,63.43029150620278,0
5824,62.30583891753108,0
5825,62.976445919661245,0
5826,62.806630624148504,0
5827,62.785565327060766,0
5828,63.11877385585475,0
5829,62.51592164382891,0
5830,62.964834850499884,0
5831,63.76782316658798,0
5832,63.26847572958936,0
5833,62.78996755827082,0
5834,62.888767933295824,0
5835,63.47265430721523,0
5836,63.03959151685786,0
5837,63.76813452082694,0
5838,63.47574910165141,0
5839,63.06845947439854,0
5840,63.59879594472928,0
5841,62.60082889265555,0
5842,63.79268414677288,0
5843,63.09619695999741,0
5844,63.38981856963952,0
5845,63.022927119272396,0
5846,63.38279995901548,0
5847,64.00538050313874,0
5848,63.10521611740057,0
5849,63.39638098710138,0
5850,62.98899984314798,0
5851,63.25728302681323,0
5852,63.423075350503545,0
5853,63.402757571245296,0
5854,63.894616271033854,0
5855,63.944188744768326,0
5856,63.81794018391117,0
5857,63.41592504009409,0
5858,63.36926146715665,0
5859,64.03122705210147,0
5860,63.12816864385019,0
5861,63.614191110905104,0
5862,63.270638596431446,0
5863,63.87060807247839,0
5864,63.662216425907886,0
5865,63.42153721808727,0
5866,63.95857965417727,0
5867,63.903817888867664,0
5868,63.62461149878006,0
5869,62.647822367966846,0
5870,63.22527029039431,0
5871,63.06979112416619,0
5872,63.544948355123545,0
5873,63.28355505060319,0
5874,62.60095173879554,0
5875,63.439195411980066,0
5876,62.9608620568209,0
5877,63.475729625453816,0
5878,63.679285057323185,0
5879,64.33474111090457,0
5880,63.11360704135515,0
5881,63.607367922983386,0
5882,64.22637974795462,0
5883,63.59596754558478,0
5884,64.27626193567698,0
5885,63.69611759698382,0
5886,63.265864258224354,0
5887,63.4423983783353,0
5888,64.12146362001052,0
5889,63.48532544293303,0
5890,64.28738397063266,0
5891,63.463523034372336,0
5892,63.58290147571613,0
5893,63.79997007746387,0
5894,64.09567166340625,0
5895,64.22530367674446,0
5896,63.584822207007164,0
5897,64.40090064036339,0
5898,63.62778995461202,0
5899,64.29964025880591,0
5900,63.65139310439891,0
5901,63.830373978531114,0
5902,63.01157807440292,0
5903,64.00015082070746,0
5904,63.818683442807725,0
5905,64.21914489517141,0
5906,64.51379938809606,0
5907,64.13207849965252,0
5908,63.85264701711092,0
5909,64.64328216750827,0
5910,63.373389465765264,0
5911,63.79834615025365,0
5912,64.4960294130803,0
5913,63.731547028384234,0
5914,64.38883223314701,0
5915,63.684471745425746,0
5916,63.95601796046957,0
5917,63.79190930248965,0
5918,63.754428840351096,0
5919,63.866711534251166,0
5920,64.36852047406872,0
5921,63.3584803523448,0
5922,64.16981857009017,0
5923,63.50999552479221,0
5924,63.9776502692762,0
5925,64.08072235604665,0
5926,64.63707648870565,0
5927,63.713857889359375,0
5928,64.08700005492423,0
5929,64.6783063658587,0
5930,63.7496418629041,0
5931,63.51220565887237,0
5932,64.4910704092675,0
5933,64.07866405859804,0
5934,64.94881519892279,0
5935,63.85482068537004,0
5936,64.3089136588508,0
5937,64.44962377042522,0
5938,64.2922094489483,0
5939,64.22764067639615,0
5940,63.859090273454605,0
5941,64.09610184510792,0
5942,64.63626774471615,0
5943,64.82565407324076,0
5944,64.45355863691059,0
5945,64.55392349277096,0
5946,64.6473310736286,0
5947,65.2604349188686,0
5948,64.21416952588599,0
5949,64.42000277903466,0
5950,63.968940712851904,0
5951,64.14479183559254,0
5952,64.59105177647686,0
5953,64.7535861070612,0
5954,64.7930441455932,0
5955,64.781680365727,0
5956,64.23923912347213,0
5957,64.92221568633356,0
5958,64.50667002318343,0
5959,64.61432403303628,0
5960,63.82805821597428,0
5961,64.35954075283088,0
5962,64.07321438422021,0
5963,64.71027242586733,0
5964,64.49240620641773,0
5965,64.70822442015005,0
5966,65.02145125233048,0
5967,64.36614378798119,0
5968,65.26172994183668,0
5969,65.35402008905906,0
5970,64.91833056803573,0
5971,64.92554574874379,0
5972,64.93916892490648,0
5973,65.26934701539238,0
5974,65.05910265663356,0
5975,64.71468110675991,0
5976,64.70683642792694,0
5977,64.85609377577724,0
5978,64.8441725385738,0
5979,64.9481754755328,0
5980,65.22030564392482,0
5981,64.92712155446297,0
5982,65.54517542547778,0
5983,65.09434353042774,0
5984,65.38562128621163,0
5985,65.07269486818211,0
5986,65.54424442214074,0
5987,64.76151965407341,0
5988,64.68013466709779,0
5989,65.0452011460896,0
5990,66.29702784867447,0
5991,66.09849274519325,0
5992,65.73942909061864,0
5993,65.39257625347325,0
5994,65.28253535511662,0
5995,65.39312979057709,0
5996,65.6256049887791,0
5997,66.16130775300091,0
5998,65.83933429185016,0
5999,66.17390945608832,0
6000,65.12352148195177,0
6001,64.70888235848666,0
6002,65.47790236109006,0
6003,65.13946256683526,0
6004,65.76373034160363,0
6005,65.11993176282421,0
6006,65.88386482703511,0
6007,65.51728012949842,0
6008,65.85219957771379,0
6009,65.66043967022624,0
6010,66.30729449044266,0
6011,65.30575296154113,0
6012,65.65093250200623,0
6013,65.21293794044418,0
6014,65.16369314284108,0
6015,66.41301203032144,0
6016,65.76766979308988,0
6017,65.9611978310408,0
6018,65.70107511211755,0
6019,66.10915750723302,0
6020,65.92140835048222,0
6021,66.0878265746151,0
6022,65.70689716388634,0
6023,65.96668004461569,0
6024,66.74032772901636,0
6025,66.46796841202797,0
6026,66.26678622752632,0
6027,65.83819151028281,0
6028,66.30551297635948,0
6029,65.37429252417512,0
6030,66.672001501962,0
6031,66.16737753116553,0
6032,66.30923227200589,0
6033,67.17824327645519,0
6034,66.56078014536051,0
6035,66.8140241206923,0
6036,66.77471123885931,0
6037,66.26401887560799,0
6038,66.40672343584025,0
6039,66.47031095478225,0
6040,66.33067819261544,0
6041,66.41362886986806,0
6042,65.78906540006969,0
6043,66.62534483331747,0
6044,66.57083500876635,0
6045,66.0072981731466,0
6046,66.4584067284939,0
6047,66.15726282945285,0
6048,66.79471090619154,0
6049,66.32875917237762,0
6050,66.94962224842634,0
6051,66.73054900565202,0
6052,67.02216136379825,0
6053,67.14396982698003,0
6054,66.43244265491204,0
6055,66.85317598371816,0
6056,66.2596014529594,0
6057,66.64344899982333,0
6058,67.0430629198779,0
6059,66.8329843993247,0
6060,67.44160456780465,0
6061,66.60705507607253,0
6062,66.85009654787358,0
6063,67.76357809716559,0
6064,67.46479828325108,0
6065,66.38979337291916,0
6066,67.16421644030716,0
6067,67.2684773887304,0
6068,66.78194866340148,0
6069,68.04156751827568,0
6070,66.97347485653854,0
6071,67.5653547901542,0
6072,67.66460088496348,0
6073,67.44693991386731,0
6074,67.2907772034187,0
6075,67.43574475848509,0
6076,66.7781595805006,0
6077,66.77261049510649,0
6078,67.05967196208982,0
6079,66.2612633296009,0
6080,67.04553187407977,0
6081,68.21261105865256,0
6082,67.36416565240228,0
6083,67.36332692672667,0
6084,67.17427082097255,0
6085,67.23158910155507,0
6086,66.9918883217869,0
6087,67.86513912413928,0
6088,67.17204731931128,0
6089,67.46677477097606,0
6090,66.98334552429131,0
6091,67.01566018088299,0
6092,67.14519543430728,0
6093,67.16028105584093,0
6094,66.8551333084619,0
6095,67.45828755941562,0
6096,66.89699795445662,0
6097,67.53943525558695,0
6098,67.71637185633023,0
6099,67.80955212501556,0
6100,67.90719617768642,0
6101,68.26035122026978,0
6102,67.19501874831708,0
6103,67.1923243891421,0
6104,68.01695852618326,0
6105,68.14674535321814,0
6106,67.3972955126065,0
6107,67.31437123602294,0
6108,67.41070206074679,0
6109,67.05650990501171,0
6110,67.79310172678143,0
6111,68.00102623680942,0
6112,68.69700913393795,0
6113,67.59949676395782,0
6114,67.67727941045236,0
6115,67.89131946865547,0
6116,67.86263717296771,0
6117,68.69556872985285,0
6118,67.92496114563912,0
6119,68.62696724074476,0
6120,68.16706437837146,0
6121,68.42960665793892,0
6122,67.44428173398138,0
6123,68.49060756812972,0
6124,67.50510900982104,0
6125,68.42545828602525,0
6126,67.42166651566338,0
6127,69.02792046969743,0
6128,68.19205321428633,0
6129,68.0132908784928,0
6130,67.86047927333253,0
6131,67.95893838390634,0
6132,67.99943584159959,0
6133,68.00710295149497,0
6134,68.10002255306267,0
6135,67.5355437836413,0
6136,67.80718675700756,0
6137,68.17453575751641,0
6138,68.01992279618962,0
6139,67.84918576004054,0
6140,68.30689727450448,0
6141,68.39062738281177,0
6142,67.88717220522504,0
6143,67.6262848525578,0
6144,68.46747771222066,0
6145,67.91172119954585,0
6146,67.75260198193683,0
6147,68.70916693528005,0
6148,68.42874343446165,0
6149,67.60621869587911,0
6150,68.67648413106588,0
6151,67.2731943051031,0
6152,68.19610601582687,0
6153,68.3755537246035,0
6154,67.8426985324992,0
6155,67.28841220746901,0
6156,67.69301715674555,0
6157,67.73929578338583,0
6158,68.21771668209433,0
6159,67.92760071069497,0
6160,67.96686716688933,0
6161,68.36728149887183,0
6162,67.71335833616013,0
6163,67.65566395122326,0
6164,67.8771673989098,0
6165,67.44821623653542,0
6166,67.52074566069179,0
6167,67.91390127895417,0
6168,67.71226717866148,0
6169,67.6938910106723,0
6170,67.89894791952109,0
6171,68.59351805820025,0
6172,68.59922248092502,0
6173,68.19155213238132,0
6174,68.17708850456273,0
6175,67.76760729489624,0
6176,67.65646511041965,0
6177,67.7975072400304,0
6178,68.5275911732003,0
6179,68.46768874723155,0
6180,68.42409888390593,0
6181,67.9332937162507,0
6182,68.53000963266395,0
6183,68.15769094447235,0
6184,67.71955675550879,0
6185,68.6550808681234,0
6186,67.95752177157492,0
6187,68.01874403401165,0
6188,68.04531797000116,0
6189,68.77995976311361,0
6190,67.8186048460158,0
6191,68.47515711173784,0
6192,68.44804299364412,0
6193,68.6762872138661,0
6194,68.66030221611358,0
6195,68.85157516021948,0
6196,68.88787893642068,0
6197,68.33644990406327,0
6198,68.95761090725458,0
6199,68.56316546507124,0
6200,69.0282422505815,0
6201,69.08133010728274,0
6202,68.90741995814189,0
6203,68.40161389550852,0
6204,68.64528374486046,0
6205,68.56808566919406,0
6206,68.6214850035248,0
6207,68.27156484861126,0
6208,68.58715315432518,0
6209,68.55892149773422,0
6210,69.1208978922262,0
6211,68.65278509241317,0
6212,67.86084121140756,0
6213,68.22261111104123,0
6214,68.70937637839364,0
6215,68.12871136198711,0
6216,68.48150986393483,0
6217,69.08149190944857,0
6218,68.8987216417743,0
6219,68.51144320034368,0
6220,69.00550374268408,0
6221,68.47537727997951,0
6222,68.35271064287821,0
6223,69.02893972844147,0
6224,69.14379631605486,0
6225,67.96656961340331,0
6226,69.04811952022413,0
6227,68.11455843799642,0
6228,68.90303824840895,0
6229,69.42497548389512,0
6230,68.85262643364396,0
6231,69.13439889280787,0
6232,68.54403351993912,0
6233,68.41392264000179,0
6234,68.1752350241289,0
6235,69.19186982414992,0
6236,68.6668797321525,0
6237,69.26685581679723,0
6238,68.93749617619116,0
6239,68.45290728460104,0
6240,69.29089841343261,0
6241,69.15095157366582,0
6242,69.00595685109919,0
6243,68.6435316722708,0
6244,68.4609782917962,0
6245,69.43668430684207,0
6246,69.35227325434168,0
6247,69.93821791250282,0
6248,69.52907450579143,0
6249,69.05463370669948,0
6250,68.49132948755734,0
6251,68.99588655401092,0
6252,70.03420685875957,0
6253,69.42444915610493,0
6254,69.4580804868866,0
6255,69.9886899391168,0
6256,68.96727744107446,0
6257,69.15524164337012,0
6258,68.9014249361925,0
6259,69.88357780804746,0
6260,70.14411515128324,0
6261,69.88028471485845,0
6262,68.90484369016677,0
6263,69.78451478898025,0
6264,69.31403444412136,0
6265,69.61098619995624,0
6266,69.31979006411723,0
6267,69.91456248014548,0
6268,69.17093528826562,0
6269,69.7406287680841,0
6270,70.25987236681893,0
6271,69.17382691591628,0
6272,70.16285237985305,0
6273,69.07830345813528,0
6274,69.10284531055946,0
6275,69.97320349038706,0
6276,69.47613536461758,0
6277,70.33242115593472,0
6278,69.86226422480757,0
6279,70.02012525275438,0
6280,69.2340242310139,0
6281,69.34158120038116,0
6282,70.47045560606098,0
6283,69.87666160826467,0
6284,69.02284609195848,0
6285,69.02291651292842,0
6286,68.94660258412081,0
6287,69.54722425979078,0
6288,70.74904701905926,0
6289,68.93365216106166,0
6290,69.75605976156785,0
6291,70.50475712197955,0
6292,70.12672004369485,0
6293,70.64254036725693,0
6294,69.04392956902197,0
6295,69.7337555657736,0
6296,69.49526090219429,0
6297,69.56878437198192,0
6298,70.32129156954865,0
6299,69.55255552426055,0
6300,69.91307873841954,0
6301,70.28565434028522,0
6302,70.0126757345307,0
6303,70.37338030478968,0
6304,69.53153818476122,0
6305,70.14417435228167,0
6306,69.14785644555552,0
6307,69.97723302872049,0
6308,69.93768915178688,0
6309,69.60359598627618,0
6310,70.0082498466355,0
6311,68.80086644310052,0
6312,70.54100517251236,0
6313,69.42875300918575,0
6314,70.00597434199439,0
6315,70.08892349180037,0
6316,69.18196375409143,0
6317,69.69156547807872,0
6318,69.22842276513738,0
6319,70.23679901659057,0
6320,69.965469388642,0
6321,70.449125551274,0
6322,69.54957780825637,0
6323,70.32051850588006,0
6324,70.06725803641835,0
6325,69.9146581292234,0
6326,70.43818066782372,0
6327,69.33225148556535,0
6328,69.71834727986196,0
6329,69.79570119384395,0
6330,69.6227666508793,0
6331,69.78626250692136,0
6332,70.93046701866228,0
6333,70.25003630853317,0
6334,70.14777516133402,0
6335,70.13310847232546,0
6336,69.96222051015663,0
6337,70.13363087548832,0
6338,70.39637033632069,0
6339,70.09178415121029,0
6340,69.56761250107463,0
6341,70.45498960603247,0
6342,69.62095428703606,0
6343,70.34672913795723,0
6344,70.56340322037153,0
6345,70.09596182969031,0
6346,70.49586847993807,0
6347,71.02763879249292,0
6348,70.38268513485382,0
6349,70.3076299936767,0
6350,70.88184276401276,0
6351,70.1366574930709,0
6352,71.07767615936592,0
6353,71.20000930310289,0
6354,70.53720036824087,0
6355,70.70753568698225,0
6356,70.06493481919551,0
6357,70.45694848866869,0
6358,71.22745763745343,0
6359,70.65875988248506,0
6360,70.48652976821869,0
6361,71.31111205190939,0
6362,70.37587319939624,0
6363,70.550736832403,0
6364,70.60183471717498,0
6365,71.259154021974,0
6366,70.93866006906553,0
6367,70.48647617051607,0
6368,70.98748861047152,0
6369,70.49144665350524,0
6370,71.46312136959725,0
6371,69.80025797176889,0
6372,70.89581574748388,0
6373,71.18964970163512,0
6374,70.77629693993325,0
6375,70.3027839469875,0
6376,71.18715184415257,0
6377,70.60819403431525,0
6378,71.13681986241518,0
6379,70.74204004713457,0
6380,71.11474577708528,0
6381,70.80808853660255,0
6382,71.25837136916662,0
6383,70.64250503093861,0
6384,71.88241554503502,0
6385,71.447992069376,0
6386,71.25787274552243,0
6387,70.68370238589486,0
6388,71.26606290545357,0
6389,70.84056185385886,0
6390,71.73031203449375,0
6391,71.3488573789185,0
6392,71.63767238309703,0
6393,71.02691235053767,0
6394,70.96670937615096,0
6395,71.31453646391522,0
6396,71.05988640055222,0
6397,70.96500915297906,0
6398,71.81175691165247,0
6399,70.86454281181736,0
6400,71.37359678268575,0
6401,71.96231064217729,0
6402,70.84534588537129,0
6403,71.81022302988106,0
6404,71.30803564359913,0
6405,70.97772998143542,0
6406,70.90780518720992,0
6407,71.66266303576663,0
6408,72.63133647168922,0
6409,71.74781459293128,0
6410,71.2832777262866,0
6411,72.32779049490935,0
6412,71.2110344472697,0
6413,71.38686790593677,0
6414,71.915460443158,0
6415,70.64894545560595,0
6416,71.0869022828166,0
6417,71.57500995689153,0
6418,71.65611096968587,0
6419,71.10137127839174,0
6420,71.59047767588824,0
6421,71.56137242850734,0
6422,71.5222584713441,0
6423,71.87202017125935,0
6424,71.3746331477016,0
6425,71.67259624938954,0
6426,71.28288585418325,0
6427,71.06361690395124,0
6428,71.70130440202507,0
6429,69.9433425522512,0
6430,71.36127960618492,0
6431,71.32421681157275,0
6432,71.76223025689657,0
6433,71.75613971112122,0
6434,72.0979709656671,0
6435,71.44395545204813,0
6436,71.70126636635963,0
6437,71.5185004190207,0
6438,72.4061011713438,0
6439,71.65207377397041,0
6440,71.34141860381753,0
6441,72.35235671265816,0
6442,70.93305676480107,0
6443,71.37080475951197,0
6444,71.2358917151118,0
6445,71.34408466725425,0
6446,71.33871786900733,0
6447,72.15479582463782,0
6448,71.66691657114274,0
6449,72.60107112816087,0
6450,71.33005176567603,0
6451,71.49446419058245,0
6452,71.48917132878681,0
6453,71.9969446390395,0
6454,71.57780313640329,0
6455,71.44260159747454,0
6456,71.37229443411874,0
6457,71.98611062859011,0
6458,71.61264670640402,0
6459,71.31694367160362,0
6460,71.48249570382508,0
6461,72.3486087943217,0
6462,72.06602487003342,0
6463,71.30240000279288,0
6464,71.3600440714015,0
6465,71.6937923504341,0
6466,71.11852840777718,0
6467,71.40055798551582,0
6468,71.05849463550534,0
6469,70.7452434937837,0
6470,71.35224923920649,0
6471,71.49431922870323,0
6472,71.76616019946378,0
6473,71.51775191990255,0
6474,70.8506130198548,0
6475,71.80763733978954,0
6476,71.22431969139454,0
6477,70.98897692474,0
6478,72.01163314614156,0
6479,71.64307832622495,0
6480,71.45161696649598,0
6481,71.49464559956213,0
6482,72.10702742306533,0
6483,71.19058502215059,0
6484,71.15721449237319,0
6485,70.7237194852953,0
6486,71.83847910045753,0
6487,71.586182372639,0
6488,71.51890772827213,0
6489,70.88910379098952,0
6490,71.11655369359347,0
6491,71.36418374556924,0
6492,71.51494377243489,0
6493,71.14376813672365,0
6494,70.5245555574258,0
6495,70.91807284689324,0
6496,71.4068218744481,0
6497,71.23901835006144,0
6498,71.9483835418165,0
6499,70.56976906803686,0
6500,70.72572456134932,0
6501,71.44761151707009,0
6502,70.81684092701919,0
6503,71.84127566842575,0
6504,71.6699686843233,0
6505,71.33116471332656,0
6506,70.88757201525534,0
6507,71.48710945526567,0
6508,71.73326249021478,0
6509,71.60156722505184,0
6510,71.31164221414105,0
6511,71.39415906339656,0
6512,71.99249309520494,0
6513,71.89971964003352,0
6514,71.72804502659645,0
6515,70.96779329860979,0
6516,70.47715123891543,0
6517,71.20101557171829,0
6518,71.21579591031637,0
6519,71.43143099553198,0
6520,71.39356393672323,0
6521,71.92060927972054,0
6522,71.41089028389645,0
6523,72.40595530115792,0
6524,71.72058630604762,0
6525,71.82974799643276,0
6526,71.0152478633674,0
6527,71.49671477251376,0
6528,70.85153281699786,0
6529,71.71980680528347,0
6530,72.19333191638178,0
6531,72.47307317941119,0
6532,71.25382904130875,0
6533,71.07771412473383,0
6534,72.09458250864361,0
6535,72.00627482839758,0
6536,71.56239640594167,0
6537,72.22783430986182,0
6538,71.93994579870545,0
6539,72.17475244653338,0
6540,71.84939735292879,0
