timestamp,value,label
5907,64.28831118534104,0
5908,63.58756613773933,0
5909,64.30320525984862,0
5910,64.14223662005722,0
5911,64.38043302315583,0
5912,64.73485976888972,0
5913,64.57406132097151,0
5914,63.83202519744626,0
5915,64.0943826487413,0
5916,63.58221965191289,0
5917,64.36484680836793,0
5918,64.00768403545476,0
5919,64.30879783870739,0
5920,64.21180190388641,0
5921,64.31672638440384,0
5922,64.86731568475811,0
5923,65.04129952689519,0
5924,65.1243733372716,0
5925,65.23139385403219,0
5926,64.18698069084888,0
5927,64.42303845847036,0
5928,65.30040178635329,0
5929,64.65032958486994,0
5930,63.82222093026991,0
5931,64.48462825743434,0
5932,64.16529446849066,0
5933,65.00728619828337,0
5934,64.94768692730271,0
5935,64.60733171783752,0
5936,63.95496661103063,0
5937,64.68125835008442,0
5938,64.5539345356659,0
5939,64.11838210685251,0
5940,64.01678997189674,0
5941,64.44466954755873,0
5942,63.66734852494651,0
5943,63.54522027980793,0
5944,63.671421559280944,0
5945,63.96815684401973,0
5946,64.24141682329267,0
5947,63.41825109947545,0
5948,64.11277978803514,0
5949,63.70797793291988,0
5950,64.30832617708667,0
5951,64.2123298441686,0
5952,64.25892096054667,0
5953,64.54737083629797,0
5954,64.26407598736921,0
5955,63.89510342372155,0
5956,64.44391220118197,0
5957,64.73977477945492,0
5958,64.07449763269524,0
5959,63.71959655014009,0
5960,64.13724998230619,0
5961,65.15274767219147,0
5962,64.22011665808374,0
5963,64.0161619723525,0
5964,64.14054656214411,0
5965,64.09734620369748,0
5966,64.02840764399431,0
5967,64.43379715659279,0
5968,64.54584391434892,0
5969,63.84439623117679,0
5970,63.88017967987013,0
5971,64.72916511480798,0
5972,64.53192681498888,0
5973,64.19426526533863,0
5974,63.961722517702434,0
5975,64.20374475821048,0
5976,64.33539244308282,0
5977,64.40897967828607,0
5978,63.74305795269396,0
5979,64.59611075846097,0
5980,63.825329996477635,0
5981,64.51942990454468,0
5982,64.16561006843527,0
5983,63.95786444788207,0
5984,63.779862302607356,0
5985,63.68827990282837,0
5986,63.21738308878901,0
5987,63.40353461003708,0
5988,64.0662683370078,0
5989,64.12238053611787,0
5990,63.63364049369053,0
5991,63.4187889924721,0
5992,63.74696521130346,0
5993,63.87565090933201,0
5994,63.13028828080193,0
5995,63.87250156924125,0
5996,63.615550701203176,0
5997,63.6004357429444,0
5998,63.614903358993296,0
5999,63.4749252657234,0
6000,63.45669843374217,0
6001,63.75852975344042,0
6002,63.53853581774763,0
6003,63.804369150286796,0
6004,63.40853150253608,0
6005,62.87480659895859,0
6006,63.527525361444646,0
6007,63.114659622868366,0
6008,62.85275126859555,0
6009,63.09769256092314,0
6010,63.60608095875112,0
6011,62.78310731652268,0
6012,63.45770123860169,0
6013,63.12072111675848,0
6014,63.11899339175834,0
6015,62.96363570388953,0
6016,63.07671155169022,0
6017,63.55371683844431,0
6018,63.04413726531012,0
6019,63.125899751519526,0
6020,62.745925942262666,0
6021,62.78611403154818,0
6022,62.956981747487866,0
6023,63.1347293624459,0
6024,62.97414792155682,0
6025,62.71386884651943,0
6026,62.85900153039791,0
6027,63.198079646555406,0
6028,62.77912226571001,0
6029,63.305298992240935,0
6030,62.443374471041416,0
6031,62.221303756769544,0
6032,62.78626926635692,0
6033,62.51614009751709,0
6034,62.59491156074103,0
6035,62.656027595444705,0
6036,63.17600363827786,0
6037,62.30531181421203,0
6038,62.75621081989392,0
6039,63.032625041184296,0
6040,62.464409135987175,0
6041,62.71743041937365,0
6042,63.09351139967285,0
6043,62.30057326289851,0
6044,62.755125370922364,0
6045,62.521553917539656,0
6046,62.80574511659402,0
6047,62.96278475201753,0
6048,63.41998844124406,0
6049,62.218103386916326,0
6050,62.80035002366194,0
6051,62.608109644574476,0
6052,62.54955043020787,0
6053,62.517363471565744,0
6054,62.22686564461608,0
6055,62.66628558740654,0
6056,62.84044145421282,0
6057,62.62607017624926,0
6058,63.57269075615231,0
6059,62.17174628724906,0
6060,62.76931654719078,0
6061,63.25695003936527,0
6062,62.35457043811395,0
6063,62.247381282891595,0
6064,62.816828301126634,0
6065,62.5659868703605,0
6066,62.54119929026946,0
6067,62.396642706691296,0
6068,63.0343938546218,0
6069,62.404211725210395,0
6070,62.84064131165145,0
6071,62.42758840453404,0
6072,62.86822631660363,0
6073,62.583697698255676,0
6074,63.29614181172551,0
6075,62.824068844838926,0
6076,63.14303729295589,0
6077,62.54130617994287,0
6078,63.11294172692266,0
6079,63.472075019509845,0
6080,62.232132741315745,0
6081,62.78270443094462,0
6082,62.882092921351926,0
6083,62.46658936639814,0
6084,63.50590447397676,0
6085,62.764886790136785,0
6086,63.4421519712185,0
6087,62.50957331831003,0
6088,62.78817019654535,0
6089,62.681977338934914,0
6090,62.118782570934016,0
6091,62.68552755635625,0
6092,62.83798330071416,0
6093,63.03757742931306,0
6094,62.523408495856245,0
6095,63.15849245605234,0
6096,63.39485478655306,0
6097,63.35930420586499,0
6098,63.32894388090505,0
6099,63.52330226949063,0
6100,63.66572823097283,0
6101,63.39480846916319,0
6102,63.640942691395644,0
6103,64.00126758189347,0
6104,63.22495691503444,0
6105,64.05137191056455,0
6106,63.85134191901588,0
6107,64.35686243940312,0
6108,63.853345640837176,0
6109,63.79792570132777,0
6110,63.44998170857753,0
6111,64.24465322722278,0
6112,63.41381683599663,0
6113,63.41139649133879,0
6114,63.52104490196869,0
6115,63.64811220901115,0
6116,63.253816293966814,0
6117,63.639844946123866,0
6118,63.44238385492316,0
6119,64.14013337567039,0
6120,63.4225098833858,0
6121,63.43216639517495,0
6122,63.92070253157575,0
6123,63.41234683912389,0
6124,63.806358078302075,0
6125,63.5298595306337,0
6126,63.079191906058014,0
6127,63.37154533100522,0
6128,63.529200727065316,0
6129,63.67169540423991,0
6130,64.14836521132072,0
6131,63.59964499499077,0
6132,63.829499475134085,0
6133,63.22834492077021,0
6134,63.17354227986227,0
6135,63.330616839026,0
6136,63.54506995617765,0
6137,63.62124731553682,0
6138,63.169330001330444,0
6139,63.42254809680226,0
6140,64.36028240447988,0
6141,63.830342728765984,0
6142,63.998451235915624,0
6143,63.304449916243854,0
6144,63.78926560616665,0
6145,63.330827567457725,0
6146,63.87549920084661,0
6147,64.01144520531966,0
6148,64.46338019309998,0
6149,63.934032577995524,0
6150,64.42191674056366,0
6151,63.94584338967929,0
6152,63.81664178127285,0
6153,64.78504956652966,0
6154,64.49502742079655,0
6155,64.6514106559025,0
6156,64.4291397091495,0
6157,63.813520838170106,0
6158,64.53750460984335,0
6159,64.3359276794026,0
6160,64.39847125694695,0
6161,64.32968266989857,0
6162,63.873259210517965,0
6163,64.53302826007268,0
6164,64.0383747617262,0
6165,64.23181918257627,0
6166,63.9118136933478,0
6167,64.05854659068557,0
6168,63.47244157037065,0
6169,64.50380958027205,0
6170,64.26427667396939,0
6171,64.50133335848666,0
6172,63.9779046798944,0
6173,64.22149750057005,0
6174,64.15805554990645,0
6175,64.31638346888217,0
6176,64.54572555645953,0
6177,64.64792383170855,0
6178,64.68731088303616,0
6179,65.14535778107275,0
6180,65.0510588176555,0
6181,64.69539390748527,0
6182,64.66943020238934,0
6183,64.74080263673436,0
6184,64.7234331740226,0
6185,65.02699864364321,0
6186,65.19934769624452,0
6187,64.954035042776,0
6188,65.13078183192339,0
6189,64.88195963886955,0
6190,64.24915885518686,0
6191,65.03542286010887,0
6192,64.40396768024519,0
6193,65.00602949620307,0
6194,65.95834216955456,0
6195,65.66844122815431,0
6196,64.916247858961,0
6197,65.22028732449856,0
6198,65.32027458510137,0
6199,65.04922354454445,0
6200,65.49614425796115,0
6201,65.58685138613572,0
6202,65.36026402790858,0
6203,65.4747717456895,0
6204,65.7946300003712,0
6205,65.94391818114474,0
6206,65.79299020821847,0
6207,65.65996348136053,0
6208,66.13470055629176,0
6209,65.87482530912054,0
6210,66.1065656869062,0
6211,66.41334137712622,0
6212,66.50032338436213,0
6213,66.6591235767519,0
6214,66.43550874405503,0
6215,67.17104461881588,0
6216,66.61287794950435,0
6217,66.6279529247538,0
6218,66.68439486658774,0
6219,66.3534426015115,0
6220,66.59007735671585,0
6221,66.87686505160207,0
6222,67.0533670184291,0
6223,66.23216001641684,0
6224,66.78315523797914,0
6225,66.47019936371109,0
6226,66.24863874323188,0
6227,67.49469562702797,0
6228,67.39660216040032,0
6229,67.0724107946283,0
6230,67.7464433814034,0
6231,67.1717213702251,0
6232,67.36937196952947,0
6233,67.42931581138716,0
6234,67.11948047367436,0
6235,66.74045314658703,0
6236,67.61938240194843,0
6237,67.46651582981907,0
6238,67.14158869233647,0
6239,67.45557733954216,0
6240,67.83818916094536,0
6241,67.40665120475425,0
6242,67.61486231991432,0
6243,67.99233582848383,0
6244,68.04792140239826,0
6245,67.78359370823924,0
6246,67.99171457603957,0
6247,68.25784660557495,0
6248,67.60358066339565,0
6249,68.14506671172535,0
6250,68.15442603796706,0
6251,67.88615493538305,0
6252,67.99402139637913,0
6253,68.0673176680515,0
6254,68.12060996703795,0
6255,68.07084086518437,0
6256,68.47928130574093,0
6257,68.57368262538171,0
6258,68.10429073899056,0
6259,68.65486103211884,0
6260,67.93189134267057,0
6261,68.37415618365158,0
6262,68.61362936526487,0
6263,68.24578030664874,0
6264,69.02438616979998,0
6265,68.58735922950795,0
6266,68.41341413493096,0
6267,69.46089918689984,0
6268,69.24799600739033,0
6269,69.38408118453862,0
6270,70.33192606777105,0
6271,68.66477079243371,0
6272,69.45562851714783,0
6273,69.3331959871131,0
6274,69.83001611034916,0
6275,69.91921946381103,0
6276,69.89348401973461,0
6277,69.58319650729386,0
6278,69.06689433721385,0
6279,69.20942928918663,0
6280,69.64447939725906,0
6281,69.88522959956993,0
6282,70.14247576109744,0
6283,68.86615544489553,0
6284,69.23767044627816,0
6285,69.6359719884976,0
6286,70.21970514007172,0
6287,69.45114894391901,0
6288,70.09383227195781,0
6289,69.80368206819695,0
6290,70.51902574938126,0
6291,70.15803288171146,0
6292,69.94807780392358,0
6293,69.98045506309076,0
6294,70.33651845200373,0
6295,70.36912018446525,0
6296,70.16033100504602,0
6297,70.65957792658317,0
6298,69.88361325793466,0
6299,70.76783258593014,0
6300,69.8224441711701,0
6301,69.99686221996436,0
6302,70.68507039251284,0
6303,70.19895252127728,0
6304,70.0389879324184,0
6305,70.30211799476596,0
6306,70.07226596947835,0
6307,70.71463385205845,0
6308,70.01709354522974,0
6309,70.01307009484009,0
6310,70.49999626980649,0
6311,70.65518778934653,0
6312,70.53014687411266,0
6313,70.69096838891278,0
6314,70.45330242980968,0
6315,70.71528894429419,0
6316,70.45140343427656,0
6317,71.54428366602748,0
6318,70.70803588737226,0
6319,70.56764250870194,0
6320,70.98211664899003,0
6321,71.11269056745054,0
6322,71.26073535486991,0
6323,71.08557311891141,0
6324,71.64254206488708,0
6325,70.85391811225901,0
6326,71.64591604030556,0
6327,71.43486421052111,0
6328,71.25558816849906,0
6329,70.66257437483242,0
6330,70.73343148479368,0
6331,70.84123345713883,0
6332,71.0897555269935,0
6333,70.83516095342844,0
6334,70.92866281459385,0
6335,70.60749117187089,0
6336,70.80356521477529,0
6337,70.39275794412889,0
6338,70.52035450020873,0
6339,71.02359939686356,0
6340,70.72816540277658,0
6341,69.94165546632996,0
6342,70.73818353316794,0
6343,70.35615150521302,0
6344,70.51765701211592,0
6345,71.05445026245688,0
6346,71.03148078275971,0
6347,70.25379452980205,0
6348,71.03502294160494,0
6349,69.79295032398475,0
6350,70.71362178328417,0
6351,70.78238972691886,0
6352,70.06351862814566,0
6353,71.1599882957452,0
6354,70.69619750086363,0
6355,69.9884582954669,0
6356,69.96894791484982,0
6357,70.38943940356131,0
6358,71.15591381819657,0
6359,70.52804843814387,0
6360,70.20581222744998,0
6361,70.17648923949264,0
6362,70.22444268243987,0
6363,70.30623476763067,0
6364,70.89447773329863,0
6365,70.79278149382091,0
6366,70.34438208260529,0
6367,70.46436188211231,0
6368,70.79013551430346,0
6369,70.60987307863223,0
6370,70.21240264578934,0
6371,70.60716688719813,0
6372,70.65554752645771,0
6373,70.74189617779409,0
6374,71.14238057325737,0
6375,71.55065554520927,0
6376,71.093618852463,0
6377,71.1272648890932,0
6378,71.27850896247081,0
6379,70.48447814678504,0
6380,71.28271228143622,0
6381,70.92400095465763,0
6382,71.04116718655465,0
6383,70.43434319238055,0
6384,71.52268769753965,0
6385,70.9956253109121,0
6386,70.86797761419223,0
6387,71.02786358931675,0
6388,71.41591667189013,0
6389,71.31444580169496,0
6390,71.40029346653867,0
6391,71.36736837413395,0
6392,71.01706283361709,0
6393,70.88652134162713,0
6394,71.219992990538,0
6395,70.78651491396027,0
6396,70.76102741275471,0
6397,71.09221646273066,0
6398,71.0641010409107,0
6399,71.00325531149461,0
6400,70.81022911098546,0
6401,70.6454215363901,0
6402,70.82566676527858,0
6403,71.17286396145558,0
6404,69.9943180949502,0
6405,70.38049445997312,0
6406,71.32786830199686,0
6407,70.7117407821453,0
6408,70.62680401805781,0
6409,71.23434353588155,0
6410,70.36729219022315,0
6411,70.65586485904656,0
6412,70.95723349279756,0
6413,70.6580656459554,0
6414,70.9238613005614,0
6415,70.88716335821834,0
6416,70.53594942846331,0
6417,70.03692045214093,0
6418,70.53568376082052,0
6419,70.13750783840905,0
6420,70.46029302440478,0
6421,70.2334048655475,0
6422,70.69556889699042,0
6423,70.82030039310098,0
6424,70.56240432117859,0
6425,70.5539844629136,0
6426,70.74445134059529,0
6427,70.24794249195226,0
6428,70.81548587958056,0
6429,70.27070156310249,0
6430,70.53622866652401,0
6431,70.34225256895603,0
6432,70.13497789496988,0
6433,70.30223571253535,0
6434,70.49451520061868,0
6435,70.20267361050367,0
6436,69.95989425490833,0
6437,70.34743067299242,0
6438,70.3206098025262,0
6439,70.19122570553017,0
6440,70.09948033420312,0
6441,70.39358985991852,0
6442,70.54785616860521,0
6443,71.3111140539959,0
6444,70.69383650471433,0
6445,71.01407505761631,0
6446,70.1770896269354,0
6447,70.27430766305125,0
6448,70.38688225407888,0
6449,69.89366930488002,0
6450,69.68918653860467,0
6451,69.66294254074815,0
6452,69.72935815493003,0
6453,69.977812537573,0
6454,69.92456869350549,0
6455,70.289265360567,0
6456,70.04213940291622,0
6457,69.68675922067504,0
6458,69.65725571776902,0
6459,70.22585570859233,0
6460,69.57586671312106,0
6461,70.07287462897149,0
6462,70.36951908167187,0
6463,69.75260116705523,0
6464,70.38118076546415,0
6465,70.22399500233706,0
6466,69.95115786112859,0
6467,69.99724279790811,0
6468,70.49277930319741,0
6469,69.96973359532196,0
6470,69.47503128103736,0
6471,69.39278543168444,0
6472,70.28763430739838,0
6473,70.19152171308134,0
6474,69.89350503746188,0
6475,70.03209088538667,0
6476,70.0157951503071,0
6477,70.36263272909602,0
6478,70.36506927281373,0
6479,69.90211835212516,0
6480,69.56340534961103,0
6481,69.89531411092004,0
6482,70.3208016097456,0
6483,69.79563790173523,0
6484,69.78326260890611,0
6485,69.79670317421571,0
6486,69.38482003739327,0
6487,69.86059195616355,0
6488,69.94953875629196,0
6489,68.8331212397379,0
6490,69.25703678683668,0
6491,69.90424693210264,0
6492,69.75507966479137,0
6493,69.75655176477665,0
6494,69.85774349394597,0
6495,69.48086697940258,0
6496,69.93475158524905,0
6497,70.16576039543723,0
6498,69.51690408986771,0
6499,70.0503789428371,0
6500,69.68668557909692,0
6501,70.09704824509113,0
6502,70.08661625590283,0
6503,70.25704093486401,0
6504,70.05095310803469,0
6505,69.77155115547417,0
6506,70.03914083816959,0
6507,69.95567064655964,0
6508,69.79636312192721,0
6509,70.13906827817554,0
6510,70.162985781597,0
6511,69.54869542911287,0
6512,69.93030511998302,0
6513,69.84487453195646,0
6514,70.4105415785374,0
6515,69.48149017751682,0
6516,69.71784918224964,0
6517,69.36006376560944,0
6518,69.49801654608721,0
6519,70.93667649808387,0
6520,70.22976296474263,0
6521,70.65724868589224,0
6522,70.05288921939193,0
6523,70.30811450669067,0
6524,69.94432306491349,0
6525,69.66768056384434,0
6526,71.15682516411849,0
6527,70.5705329045393,0
6528,70.32036371396971,0
6529,70.62956821639264,0
6530,71.28425155309567,0
6531,70.81278115076441,0
6532,71.41302073202385,0
6533,70.85637496604595,0
6534,70.71635258776755,0
6535,71.51517331217035,0
6536,70.35137707461125,0
6537,71.3196143364682,0
6538,71.5615898827525,0
6539,71.08405736280648,0
6540,71.4202400131415,0
6541,71.76916643859983,0
6542,71.09344305990159,0
6543,71.23617975635767,0
6544,71.27874265222236,0
6545,71.11755090456667,0
6546,72.16419877700808,0
6547,71.29521065304107,0
6548,71.85760510963631,0
6549,71.34705519724044,0
6550,71.29746831560074,0
6551,71.47795342452181,0
6552,71.5928337254018,0
6553,71.06998642495444,0
6554,71.78808512630371,0
6555,71.63042934469347,0
6556,71.40153633838668,0
6557,71.67557060111541,0
6558,71.35548961253879,0
6559,71.76629220879069,0
6560,70.99614120926341,0
6561,71.62117098359754,0
6562,71.6025957427626,0
6563,71.76163849384238,0
6564,72.05518985204247,0
6565,71.40117526175851,0
6566,71.86200893797317,0
6567,71.42968046043558,0
6568,71.3723118974469,0
6569,71.3449224733521,0
6570,71.525484652301,0
6571,70.91615593609895,0
6572,71.31856187565748,0
6573,71.33434383889745,0
6574,70.86911078885637,0
6575,71.97070024899028,0
6576,71.39490035785715,0
6577,71.42521979137486,0
6578,72.1649148302214,0
6579,71.67809969148014,0
6580,71.48876690603213,0
6581,71.45247552189333,0
6582,72.25916805125735,0
6583,71.36890223733171,0
6584,71.74424312895042,0
6585,71.90074950672523,0
6586,71.6455546697863,0
6587,72.00320732388015,0
6588,71.7022439122231,0
6589,72.13080027098896,0
6590,72.03455867617667,0
6591,72.39961933078655,0
6592,72.22071095079498,0
6593,71.85516330364912,0
6594,72.12825425674009,0
6595,72.15425982577982,0
6596,72.76358717504942,0
6597,72.4396124365955,0
6598,72.25123138484912,0
6599,72.12749798895246,0
6600,72.38084123727845,0
6601,72.00915681258424,0
6602,71.77563209681504,0
6603,72.76330177882187,0
6604,72.56814436794556,0
6605,73.31435804306116,0
6606,73.32157428019029,0
6607,73.12070105303243,0
6608,72.63050457123207,0
6609,72.74249580479353,0
6610,73.18584677926108,0
6611,73.14053883386907,0
6612,72.52705277455895,0
6613,72.85156900144128,0
6614,72.81669139174872,0
6615,72.39345907377222,0
6616,73.07537867394878,0
6617,72.01798612130108,0
6618,72.16763928054051,0
6619,72.5102125098924,0
6620,72.52852389946021,0
6621,72.01161589638443,0
6622,72.65760546208408,0
6623,72.16654386808821,0
6624,71.88116558495983,0
6625,72.15292414117094,0
6626,71.87445081308503,0
6627,71.28844251009636,0
6628,71.25569091888661,0
6629,72.00401801956926,0
6630,71.73257722273918,0
6631,71.45432458369673,0
6632,72.13767183511412,0
6633,72.02628701657773,0
6634,71.5681686899674,0
6635,72.21626179397839,0
6636,71.56448216478917,0
6637,71.70238352716498,0
6638,71.61536123988225,0
6639,71.78655040427017,0
6640,72.03719205127882,0
6641,71.70111005176183,0
6642,71.6733793778548,0
6643,71.60634672073981,0
6644,71.28711103697378,0
6645,71.45366178860581,0
6646,71.12836277480558,0
6647,71.86821045793644,0
6648,71.47514824765119,0
6649,71.12216776547861,0
6650,71.78445137722437,0
6651,71.65106738272794,0
6652,71.7701419601042,0
6653,71.59509173514944,0
6654,71.20537079046225,0
6655,71.02939553100784,0
6656,71.40895292650733,0
6657,71.81053804254924,0
6658,71.08530402974719,0
6659,71.6018657361478,0
6660,71.7043268198226,0
6661,71.54417713237748,0
6662,71.78644504950614,0
6663,71.61645566424714,0
6664,71.39168373729524,0
6665,71.04134426596043,0
6666,70.64145634289127,0
6667,71.35094335282376,0
6668,70.978831604296,0
6669,71.49761442451052,0
6670,71.7782483455324,0
6671,71.27589892211257,0
6672,70.90692216111734,0
6673,70.69165143449254,0
6674,71.27348049930681,0
6675,71.17612797057265,0
6676,71.54418985628503,0
6677,71.14447701579257,0
6678,71.48169946646185,0
6679,71.3522072034157,0
6680,71.6176414386633,0
6681,71.38199491676927,0
6682,70.77869960963083,0
6683,71.21848724699788,0
6684,70.49938293910914,0
6685,70.81487471841476,0
6686,70.92084710935028,0
6687,70.8182797376292,0
6688,71.14768984847697,0
6689,70.60545108688655,0
6690,71.73085923951167,0
6691,71.21356333490878,0
6692,71.25209591446162,0
6693,71.30319257446045,0
6694,69.91397257281933,0
6695,70.74506653265736,0
6696,70.96946971550958,0
6697,71.16955275099524,0
6698,71.58461341836197,0
6699,71.0448767129326,0
6700,70.94452750025562,0
6701,71.32698494535403,0
6702,70.966983737963,0
6703,70.7944117233721,0
6704,70.52720170591519,0
6705,70.24703344810436,0
6706,70.61745700775239,0
6707,70.58247423805912,0
6708,70.58448933706318,0
6709,70.73170889001706,0
6710,71.11951174482672,0
6711,70.56527641657166,0
6712,70.34723315190043,0
6713,70.79715081335095,0
6714,70.56259698602787,0
6715,71.42731814737778,0
6716,71.24691627902851,0
6717,71.77055964685412,0
6718,70.59742031911969,0
6719,71.13734081378236,0
6720,71.0873468610731,0
6721,70.73176580775385,0
6722,71.24840085584268,0
6723,70.8436240959944,0
6724,70.6104986378332,0
6725,71.08617621609262,0
6726,70.73208914185376,0
6727,70.76326320030982,0
6728,70.92726870213306,0
6729,70.95079291936443,0
6730,70.69905079774625,0
6731,70.43400729494812,0
6732,71.06879403107247,0
6733,71.44250707600588,0
6734,71.0852841899594,0
6735,70.68130619511996,0
6736,71.35577411106547,0
6737,70.98539495485502,0
6738,71.63565959947363,0
6739,71.24270541952177,0
6740,70.65680982925204,0
6741,70.93605685439003,0
6742,71.60457817484635,0
6743,71.5446981077508,0
6744,70.90011377978489,0
6745,71.15227049856357,0
6746,70.95694722167462,0
6747,70.62239106688095,0
6748,70.5365448328913,0
6749,71.6724970635664,0
6750,71.08074358962895,0
6751,71.18020137407258,0
6752,70.64373730659462,0
6753,71.38659348206671,0
6754,70.85993095521764,0
6755,70.63029431800382,0
6756,70.38212324445863,0
6757,70.68929854309738,0
6758,70.82244033440756,0
6759,71.1736544221133,0
6760,70.63279611875824,0
6761,70.34850034751405,0
6762,71.05774449468171,0
6763,70.73773164072293,0
6764,70.86009435656382,0
6765,71.16600182565276,0
6766,70.92491033274564,0
6767,71.17608170104019,0
6768,71.0334781435645,0
6769,71.46140658377567,0
6770,71.0092022653059,0
6771,70.18382238014728,0
6772,71.13050477697176,0
6773,71.08312132796001,0
6774,71.82938979585116,0
6775,71.81528356734603,0
6776,71.11995952303094,0
6777,71.89761788137449,0
6778,71.78171545819032,0
6779,71.77167265486034,0
6780,71.569547849142,0
6781,71.46777314471768,0
6782,71.51592846877448,0
6783,71.84780654540249,0
6784,71.93944426896883,0
6785,71.90446195971431,0
6786,71.99674647884792,0
6787,71.5247075417572,0
6788,71.46567078387744,0
6789,71.69123275459212,0
6790,71.63732401132067,0
6791,72.18882328192879,0
6792,71.72878276173228,0
6793,72.24840144176214,0
6794,72.67800521246518,0
6795,71.86516616312048,0
6796,72.38589171010351,0
6797,72.2282942676141,0
6798,72.2455596274432,0
6799,72.74178107324015,0
6800,72.51290333726978,0
6801,72.50504975204318,0
6802,72.90994518606388,0
6803,72.55083927769078,0
6804,72.38666298599834,0
6805,72.81819865964698,0
6806,73.19288656719408,0
6807,72.80218406605779,0
6808,72.62172095583362,0
6809,72.06292397933818,0
6810,73.47929269346628,0
6811,73.4060921755037,0
6812,73.22405710543562,0
6813,73.29480885047276,0
6814,72.68800857202642,0
6815,73.10066052947721,0
6816,73.07125776107779,0
6817,73.44905049809971,0
6818,72.9401276722623,0
6819,73.30937557975281,0
6820,73.20118303421107,0
6821,73.67957544397005,0
6822,73.40524274648789,0
6823,73.4943663308298,0
6824,73.45902115632212,0
6825,73.13497158678281,0
6826,73.62655206970528,0
6827,73.77399112417832,0
6828,73.09621457504602,0
6829,73.61692593060464,0
6830,73.06858297108677,0
6831,73.00002602447374,0
6832,73.21581435323597,0
6833,73.60548145259297,0
6834,73.86986572984667,0
6835,73.36658984557427,0
6836,73.18649874294195,0
6837,73.5340441801341,0
6838,73.2957990130274,0
6839,73.42490525645957,0
6840,73.59218935687306,0
6841,73.84869447746048,0
6842,73.70205096918323,0
6843,73.26244972801372,0
6844,74.02093808501124,0
6845,73.63166343755626,0
6846,73.8783534623349,0
6847,73.51946608248524,0
6848,73.56675280618875,0
6849,73.15458568843218,0
6850,73.63149316055436,0
6851,74.44802407918638,0
6852,73.85803714809269,0
6853,74.54871447625078,0
6854,73.9524420294591,0
6855,73.83221886585015,0
6856,73.63930618755869,0
6857,74.06499916457771,0
6858,73.7769575788805,0
6859,73.41375526119869,0
6860,74.02141216651749,0
6861,74.5813622247278,0
6862,73.99352077393694,0
6863,73.90560476243529,0
6864,74.21895743213679,0
6865,73.15922640789839,0
6866,73.94539633568954,0
6867,73.38972988948598,0
6868,73.2138209256273,0
6869,74.34765767892797,0
6870,74.1273604166392,0
6871,74.21035230105696,0
6872,74.1864004703068,0
6873,74.46525746324699,0
6874,74.44970690745002,0
6875,74.63865687131172,0
6876,74.46458200922697,0
6877,74.3167315582728,0
6878,74.63533098272777,0
6879,74.58181682124803,0
6880,74.34568369130841,0
6881,74.47484213318013,0
6882,74.74395982180975,0
6883,74.56614279729024,0
6884,74.19092419379068,0
6885,74.49823196593803,0
6886,74.59061034024361,0
6887,75.19015231983659,0
6888,74.7588241301497,0
6889,75.16609394067906,0
6890,74.13851939159302,0
6891,74.57220646477874,0
6892,74.61237954987179,0
6893,74.99090853266082,0
6894,74.75573997339994,0
6895,74.72615787778584,0
6896,75.34926582105622,0
6897,75.42040927965986,0
6898,74.77468667179838,0
6899,75.25343688026074,0
6900,75.10968942333922,0
6901,75.26792571962633,0
6902,74.79449476380718,0
6903,74.98962715176458,0
6904,75.00945251887296,0
6905,74.89391056596088,0
6906,75.55930874840284,0
6907,75.39508660937942,0
6908,75.67791675312603,0
6909,75.32649496173583,0
6910,75.88088590703089,0
6911,75.09034819187235,0
6912,75.37144281724537,0
6913,75.73452834065188,0
6914,74.42899051852731,0
6915,75.68638594027459,0
6916,75.18693052524142,0
6917,74.44770937917045,0
6918,75.29214099874652,0
6919,74.93643058129769,0
6920,74.69153579421601,0
6921,74.87652019295368,0
6922,75.16575761462427,0
6923,74.44577665935853,0
6924,74.92493034609302,0
6925,74.3787024046862,0
6926,75.5038647574382,0
6927,75.00715344499106,0
6928,74.82299641919958,0
6929,74.81840963974906,0
6930,74.74366738153437,0
6931,75.0875382666824,0
6932,75.1791310118437,0
6933,75.2063777170145,0
6934,75.47356367877133,0
6935,74.49393233084332,0
6936,74.83373835756035,0
6937,74.9374043113852,0
6938,74.46588035450443,0
6939,75.08986059120343,0
6940,74.72932527704019,0
6941,74.57606831357245,0
6942,75.35060238685402,0
6943,74.57503956573345,0
6944,74.01668148287733,0
6945,74.96493394030038,0
6946,75.01395088237268,0
6947,74.6176908097461,0
6948,74.45584456437103,0
6949,75.28141206253494,0
6950,74.14381908335639,0
6951,74.31777312634377,0
6952,73.94977101988692,0
6953,74.84708981125536,0
6954,74.62587600849093,0
6955,74.88423212620172,0
6956,74.77165405398773,0
6957,74.87717666370669,0
6958,74.57542432129257,0
6959,75.27471599718352,0
6960,74.8080345851179,0
6961,75.134952770133,0
6962,74.56695317905253,0
6963,75.26121832849097,0
6964,74.8519590327952,0
6965,75.70748922589976,0
6966,74.68389555305848,0
6967,74.51197642385337,0
6968,74.677567578305,0
6969,74.7715187859746,0
6970,75.11011969805885,0
6971,75.12335859949528,0
6972,75.28613345690236,0
6973,74.66664117135855,0
6974,74.86026382144601,0
6975,75.13233107072712,0
6976,75.07193570251619,0
6977,74.90243732585293,0
6978,75.29284605975512,0
6979,74.43869259339007,0
6980,74.31706361893409,0
6981,75.15156802696919,0
6982,74.27769900548643,0
6983,74.35073553092272,0
